Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Linear_Motor_Girl&&&GAME_(Perfume專輯)@@@0.9321846	Computer_City@@@0.9264078	Linear_Motor_Girl@@@0.92295736	Electro_World@@@0.921585	BRIGHTER_DAY@@@0.9024172	Moments_(濱崎步單曲)@@@0.90138125	Perfume～Complete_Best～@@@0.8992067	Fan_Service［sweet］@@@0.8982421	Vitamin_Drop@@@0.8965905	革命Dualism@@@0.8960363
Lévis&&&聖帕爾滕@@@0.5882066	沃特福德_(赫特福德郡)@@@0.586811	桑坦德_(西班牙)@@@0.58454835	梅斯@@@0.5767355	皮亚琴察@@@0.5726296	法兰西堡@@@0.5688956	德劳河畔斯皮塔尔@@@0.5636725	塞萨洛尼基@@@0.55969006	望加錫@@@0.5577667	盧森堡市@@@0.556713
Arc_System_Works&&&史克威尔艾尼克斯@@@0.6940583	愛貝克思集團@@@0.6455523	Nero_AG@@@0.6439726	索尼@@@0.6288516	集英社@@@0.62439257	Borland@@@0.606044	环球唱片@@@0.6056646	索尼影視娛樂@@@0.6033233	JVC@@@0.60292387	JVC建伍@@@0.5932969
Bourgogne&&&勃艮第@@@0.5997138	.gy@@@0.5686335	勃艮第公國@@@0.53184474	第戎@@@0.5215209	荷蘭_(地區)@@@0.518611	里斯本大區@@@0.48779595	大卡萨布兰卡大区@@@0.47772476	电子游戏@@@0.4758222	法国@@@0.47395593	格雷斯@@@0.46791166
Parti_du_centre_(Finlande)&&&东北英格兰@@@0.4828855	民族解放党@@@0.4473056	重返德軍總部：深入敵後@@@0.4450299	芬兰中间党@@@0.43592238	印度联邦@@@0.43514526	芬兰社会民主党@@@0.43027395	杜兰戈@@@0.4298882	奧地利帝國@@@0.42426693	民主共和黨@@@0.41912177	墨西哥@@@0.40636194
GoHands&&&任天堂@@@0.7508738	史克威尔艾尼克斯@@@0.74549043	Take-Two_Interactive@@@0.70572686	华特迪士尼公司@@@0.6930275	維亞康姆@@@0.67635536	神游科技@@@0.6731864	Quantic_Dream@@@0.6579311	Rockstar_Games@@@0.6448889	Tri-Crescendo@@@0.6435579	索尼電腦娛樂@@@0.64236724
Kranj&&&恩賈梅納@@@0.5102426	城市@@@0.50161016	剑桥_(马萨诸塞州)@@@0.50087684	普罗维登斯_(罗德岛州)@@@0.49500975	坦帕_(佛罗里达州)@@@0.4824025	內珀維爾@@@0.47529262	别尔斯科-比亚瓦@@@0.45811164	诺默尔_(伊利诺伊州)@@@0.45522097	匹兹堡@@@0.45511097	韋萊涅@@@0.4520043
Maracaibo&&&马拉开波@@@0.69832975	梅里達市@@@0.6771348	普列維扎@@@0.6489686	埃爾利蒙_(委內瑞拉)@@@0.6125445	苏利亚州@@@0.59875244	努库阿洛法@@@0.5829712	沃特福德_(芒斯特省)@@@0.57099926	清邁@@@0.5549142	朗塞斯顿_(塔斯马尼亚州)@@@0.544647	立陶宛足球超級聯賽@@@0.54179585
Zarandj&&&布羅斯@@@0.5036416	利雅德@@@0.50182116	布爾加斯@@@0.49892393	奥地利@@@0.48443905	杜兰戈@@@0.48196694	國家和地區頂級域@@@0.4812452	法蒂克区@@@0.481034	耶夫勒@@@0.47927797	匹兹堡@@@0.47764656	奧地利帝國@@@0.4748478
Alba_Iulia&&&匹兹堡@@@0.6203495	纽约@@@0.55626345	广州市@@@0.5559431	格利维采@@@0.536993	巴斯特尔_(圣基茨和尼维斯)@@@0.5270132	纽约马拉松@@@0.5258214	剑桥_(马萨诸塞州)@@@0.5212083	圣安娜_(加利福尼亚州)@@@0.51884955	曼哈頓@@@0.51812804	橙縣_(加利福尼亞州)@@@0.5175386
Stalowa_Wola&&&橙縣_(加利福尼亞州)@@@0.74168605	圣安娜_(加利福尼亚州)@@@0.7021451	帕皮提@@@0.701004	卢布林@@@0.6976508	薩里郡@@@0.68670547	纳米比亚@@@0.6817897	杜拜@@@0.67901415	基多@@@0.67688596	普里什蒂纳@@@0.67661124	别尔斯科-比亚瓦@@@0.665061
Bellinzone&&&天主教库尔教区@@@0.5800313	2007年摩纳哥大奖赛@@@0.54949194	哥印拜陀@@@0.54491556	天主教萬鴉老教區@@@0.5397171	天主教塞尼加利亞教區@@@0.53846925	天主教皮內羅洛教區@@@0.5345645	哈里亚纳邦@@@0.5344996	天主教奧索里教區@@@0.5342389	意大利王國_(1861年–1946年)@@@0.53246194	天主教威尼斯宗主教區@@@0.5322413
BioWare&&&BioWare@@@0.6704299	艺电@@@0.6659962	科樂美@@@0.63030124	任天堂@@@0.6188725	Matrix_Software@@@0.5985319	史克威尔艾尼克斯@@@0.5948511	索尼電腦娛樂@@@0.5850419	Rockstar_Games@@@0.5810415	Take-Two_Interactive@@@0.5744977	角川書店@@@0.5712333
Washington_(district_de_Columbia)&&&布朗克斯@@@0.87062955	圣莫尼卡@@@0.86065376	德克萨斯州@@@0.85186464	巴爾的摩@@@0.84206635	马里兰州@@@0.8395759	巴斯托_(加利福尼亞州)@@@0.8330645	北卡罗来纳州@@@0.82341695	波士顿@@@0.8232616	佛蒙特州@@@0.81283635	纽约@@@0.81210864
Petersburg_(Alaska)&&&哥伦比亚@@@0.43953472	委內瑞拉@@@0.43887308	乌拉圭@@@0.4278823	美洲原住民@@@0.42347887	智利@@@0.42191213	马德里共同体@@@0.41406894	孟加拉国@@@0.39548963	巴塞羅那省@@@0.3929223	阿富汗@@@0.39079124	荷兰银行@@@0.38803947
Turkménistan&&&北歐@@@0.55902123	多民族@@@0.5396636	莫斯科@@@0.53285825	桑德貝區@@@0.53210443	阿爾戈馬區@@@0.5250516	首都大区@@@0.5153109	美国州份@@@0.515095	拉納克縣@@@0.513959	國家和地區頂級域@@@0.51293445	巴西东南部@@@0.51263404
X_Japan&&&金属乐队@@@0.7829416	安立奎·伊格萊西亞斯@@@0.7679787	ART_OF_LIFE@@@0.752473	X_Japan@@@0.74332213	蕭亞軒@@@0.7391336	特蕾西·查普曼@@@0.7319453	凱文·哈里斯@@@0.73000324	布拉德·帕斯利@@@0.7187141	布萊恩·瓊斯@@@0.7022324	Longing@@@0.70088476
Brno&&&南塔拉瓦@@@0.60637647	锡亚尔科特@@@0.58115214	胡志明市@@@0.57219636	奧地利足球超級聯賽@@@0.5341214	布拉格@@@0.5328869	坦帕_(佛罗里达州)@@@0.52369046	广州市@@@0.5232096	布拉迪斯拉发@@@0.5178099	國家和地區頂級域@@@0.51208866	浩室音乐@@@0.5066726
Zeltweg&&&名古屋市@@@0.4983028	法蒂克区@@@0.4841407	貝魯姆@@@0.4569698	札幌市@@@0.45548233	路沙卡@@@0.45278412	汉诺威_(新罕布什尔州)@@@0.45115766	Haute-Normandie@@@0.44995204	東京都@@@0.44972494	基希讷乌@@@0.4489648	達喀爾@@@0.44838563
Ciechanów&&&利兹@@@0.39754695	塔那那利佛@@@0.38154933	小行星1500@@@0.36129862	杰尔@@@0.35242578	蓋尼特拉@@@0.3523828	沃特福德_(芒斯特省)@@@0.35229132	霍茹夫@@@0.35174176	西迪卡塞姆@@@0.34795308	泰比@@@0.3436875	巴尼亚卢卡@@@0.33780336
Chililabombwe&&&奧地利帝國@@@0.54504335	東京都區部@@@0.47187752	罗萨里奥@@@0.47082716	南斯拉夫社会主义联邦共和国@@@0.4659223	Mega_Drive@@@0.46037474	聖大非省@@@0.4407572	電子遊戲機@@@0.4215609	奥匈帝国@@@0.42152974	巴基斯坦行政區劃@@@0.42091018	Hollywood_Records@@@0.42018503
More_Friends_Over&&&春之嵐@@@0.9582825	Love_&_Peace_=_Paradise@@@0.95828223	求求你…@@@0.95446944	I'll_be_there_(AAA單曲)@@@0.95390606	MORE_FRIENDS@@@0.94939804	Lil'_Infinity@@@0.9463218	More_Friends_Over@@@0.9437781	充滿活力地向前行!@@@0.9411249	Shining_Butterfly@@@0.93799806	心如鹿撞_Baby_/_黃昏交差點@@@0.93690073
Ruda_Śląska&&&西里西亚省@@@0.657231	亞斯琴別-茲德魯伊@@@0.60647124	霍茹夫@@@0.5972382	鲁达希隆斯卡@@@0.5910836	索斯诺维茨@@@0.5798643	别尔斯科-比亚瓦@@@0.57721645	蒂黑@@@0.5768249	雷布尼克@@@0.5702794	卡托维兹@@@0.5671661	瓜亞基爾@@@0.5538167
Modérés_(Suède)&&&溫和黨@@@0.63232356	弗雷德里克·赖因费尔特@@@0.5708647	Lena_Hjelm-Wallén@@@0.48119769	Walter_Isaacson@@@0.46900064	Laila_Freivalds@@@0.45802048	社会民主党_(罗马尼亚)@@@0.4510243	瑞典社会民主工人党@@@0.4445805	蘇格蘭足球冠軍聯賽@@@0.441738	新不倫瑞克@@@0.43132287	複式火山@@@0.4240811
Windows_Phone&&&紅旗Linux@@@0.8432539	Internet_Explorer@@@0.84124434	类Unix系统@@@0.8349134	XNA_Game_Studio_Express@@@0.83372	QNX@@@0.8322818	UNIX@@@0.8244133	Qomo_Linux@@@0.8243475	Linux内核@@@0.82013196	MotoMagx@@@0.81954455	任天堂64@@@0.8188248
Tuzla&&&大西洋@@@0.7427351	南波希米亚州@@@0.7032536	波希米亚@@@0.69393224	捷克布杰约维采@@@0.6830458	波德戈里察@@@0.6777258	科克_(爱尔兰)@@@0.67332006	利默里克@@@0.6713143	曼彻斯特@@@0.67045784	科克郡@@@0.6703291	小波兰省@@@0.66553146
Parti_du_mouvement_démocratique_brésilien&&&巴西社会党@@@0.6994787	巴西东南部@@@0.6407269	勞工黨_(巴西)@@@0.62821305	西部-舍拉拉德-貝尼赫森大區@@@0.62101614	南里奥格兰德州@@@0.5824173	巴西国会@@@0.5766747	東英格蘭@@@0.5714346	美国州份@@@0.57121485	大不列顛王國@@@0.565426	西里西亚省@@@0.5503852
Kraljevo&&&拉什卡州@@@0.614442	克莱蒙费朗@@@0.51834583	克萊蒙費朗@@@0.512701	新帕扎爾@@@0.51058364	克拉列沃@@@0.50843626	深圳市@@@0.5035903	广州市@@@0.50349605	拉奇@@@0.4973754	惠州市@@@0.49711818	女子法國盃@@@0.4931595
Omdourman&&&恩图曼@@@0.7952923	麦迪逊@@@0.73108625	塔爾薩@@@0.7218267	拉克塔希@@@0.7192457	印第安納波利斯@@@0.7173545	汉诺威_(新罕布什尔州)@@@0.70648426	马赛@@@0.7016082	拉斐特_(印第安纳州)@@@0.70010805	塔那那利佛@@@0.6941483	聖荷西_(哥斯大黎加)@@@0.69250035
Fear,_and_Loathing_in_Las_Vegas&&&金属乐队@@@0.5797654	蕭亞軒@@@0.5643301	达娜国际@@@0.5374192	可儿家族@@@0.5362341	安立奎·伊格萊西亞斯@@@0.52769053	黑客帝国@@@0.5263899	岩佐美咲@@@0.52608544	特蕾西·查普曼@@@0.52560556	重灌大碟洛克人零·自然@@@0.52092767	布拉德·帕斯利@@@0.5182769
Dormagen&&&城市@@@0.5757155	普罗维登斯_(罗德岛州)@@@0.51957566	杜兰戈@@@0.5062309	剑桥_(马萨诸塞州)@@@0.50005716	西里西亚省@@@0.4997005	梅坞市@@@0.49840385	基里巴斯@@@0.4958574	阿納海姆_(加利福尼亞州)@@@0.49455947	阿贝奥库塔@@@0.48650926	匹兹堡@@@0.4856338
Bandjoun&&&維希@@@0.53282	圣艾蒂安@@@0.5319568	旺多姆@@@0.5238612	奥尔良@@@0.51899475	埃皮纳勒@@@0.5055876	秃头查理@@@0.501488	法罗语@@@0.473396	克莱蒙费朗@@@0.46764374	布盧瓦@@@0.4658867	巴富薩姆@@@0.4643637
Real_Face&&&Real_Face@@@0.92511487	LIPS@@@0.92443186	Keep_the_faith@@@0.9218393	Best_of_KAT-TUN@@@0.9183865	KAT-TUN_III_-QUEEN_OF_PIRATES-@@@0.90775585	春之嵐@@@0.905231	可愛的惡友@@@0.903352	キミアトラクション@@@0.9018766	Dosukoi!_謙虛而大膽_/_愛吃拉麵的小泉同學之歌_/_小心又小心_(認真Ver.)@@@0.90111864	Mystery_Virgin@@@0.90065056
Kiev&&&莫斯科@@@0.57686096	巴吞鲁日_(路易斯安那州)@@@0.53587395	赫勒拿_(蒙大拿州)@@@0.5214308	斯德哥尔摩@@@0.50864255	奧維耶多@@@0.5028722	瓜亞基爾@@@0.50270146	比亚韦斯托克@@@0.5015904	科羅拉多州@@@0.49878335	阿爾戈馬區@@@0.49830285	魁北克市@@@0.49616832
Subang_Jaya&&&阿納海姆_(加利福尼亞州)@@@0.4302927	杜兰戈@@@0.4097415	比那爾德里奧省@@@0.38573962	厄立特里亚@@@0.38162574	梳邦再也@@@0.38053554	匹兹堡@@@0.37984878	诺默尔_(伊利诺伊州)@@@0.37926212	洛阳市@@@0.3743254	美国州份@@@0.37277398	梅坞市@@@0.36568084
Super_Jump&&&艦隊Collection@@@0.60476196	平井一夫@@@0.5623383	日本經濟新聞@@@0.5541315	DMM.com@@@0.5470266	穿越時空的少女@@@0.54599607	利物浦足球俱乐部@@@0.5432361	東北電力@@@0.5423589	天主教弗朗斯維爾教區@@@0.537905	V_Jump@@@0.53707397	鋼之鍊金術師_嘆息之丘的聖星@@@0.5358909
.mk&&&布兰科·茨尔文科夫斯基@@@0.5980163	布里斯托尔城足球俱乐部@@@0.5894474	欧汉尼斯体育俱乐部@@@0.5664681	Nexus_7@@@0.55540144	極速快感：玩命山道@@@0.5552494	塞族共和國@@@0.55511785	无尽的任务@@@0.5548302	Nexus_S@@@0.55442834	莫卧儿帝国@@@0.5530582	艾特米拿華卡默德林足球會@@@0.55122036
Congrès_pour_la_République&&&西班牙共产党@@@0.6750456	保卫共和大会@@@0.67413396	.vu@@@0.672669	葡萄牙足球甲级联赛@@@0.6707952	日本甲組職業足球聯賽@@@0.6569197	谢戈德阿维拉省@@@0.6156131	贝尔格拉诺竞技俱乐部@@@0.61544776	邯郸市@@@0.6145125	德國足球西部地區聯賽@@@0.6134937	貢德爾@@@0.60316813
Murghab_(Tadjikistan)&&&盧卡斯·軒達施亞@@@0.36991504	皇家卡塔赫納@@@0.34171894	Fernando_Vargas@@@0.33939505	布卡拉曼加競技@@@0.32591805	中央-卢瓦尔山谷大区@@@0.32355723	Ogg@@@0.32040027	莽應龍@@@0.31904757	缅甸@@@0.31713307	哥倫比亞足球乙級聯賽@@@0.3170952	恩斯布魯克華卡足球會@@@0.3121269
Yaoundé&&&維希@@@0.5237078	利摩日@@@0.51750416	亚特兰大@@@0.4959841	布吕赫@@@0.48621076	南特@@@0.4794908	塔林@@@0.47399157	柏林@@@0.4723361	卡昂@@@0.46861643	薩凡納@@@0.4669282	博伊西@@@0.4637001
S.H.E&&&Lucky_Number@@@0.7602501	Snow_on_the_Sahara@@@0.7580613	舞孃_(專輯)@@@0.755443	Chrysalis@@@0.7498393	Together_(蔡依林精選)@@@0.7390143	Dèsirs_Contraires@@@0.7377238	Anggun_(專輯)@@@0.7355315	在你身邊_(張學友專輯)@@@0.73535866	張學友87演唱會@@@0.7341579	愛與交響曲@@@0.73205847
Považská_Bystrica&&&别尔斯科-比亚瓦@@@0.7124127	圣安娜_(加利福尼亚州)@@@0.6891904	霍茹夫@@@0.67214924	索斯诺维茨@@@0.67036176	安曼@@@0.66918963	斯卡斯代爾@@@0.66410106	埃斯梅拉達斯_(厄瓜多爾)@@@0.6633398	鲁达希隆斯卡@@@0.6603611	匹兹堡@@@0.65985817	橙縣_(加利福尼亞州)@@@0.65832996
.ge&&&格鲁吉亚议会@@@0.7251709	欧洲@@@0.7129588	科羅拉多州@@@0.7022109	ULTIMATE_DIAMOND@@@0.6970803	格但斯克萊吉亞足球俱樂部@@@0.6931939	西開普省@@@0.6915001	伯南布哥州@@@0.6870054	阿肯色州@@@0.6860568	特拉华州@@@0.6813632	林茨體育會@@@0.68086135
Uusikaupunki&&&赫尔辛基@@@0.65084314	科科拉@@@0.6225954	瓜地馬拉市@@@0.61124176	劳马@@@0.6073332	土伦@@@0.6072161	汉科@@@0.5912234	尼科西亚@@@0.58666927	南特@@@0.5855553	多多马@@@0.58390063	圣克拉拉_(加利福尼亚州)@@@0.5744797
Metz&&&巴勒迪克@@@0.7894499	埃皮纳勒@@@0.7492497	格勒诺布尔@@@0.7479074	圣艾蒂安@@@0.7394045	瓦朗謝訥@@@0.73747635	毛阿@@@0.73390436	巴黎@@@0.73193866	彼得罗波利斯@@@0.73041534	圣安东尼奥-迪帕杜瓦@@@0.7288798	圖盧茲@@@0.72878754
Lagos_(Nigeria)&&&城市@@@0.58613473	市@@@0.5136234	梅里達市@@@0.47747806	马约特@@@0.4769573	美洲原住民@@@0.46542123	香港@@@0.45722783	牙买加@@@0.4551131	國家和地區頂級域@@@0.45415425	英國城市地位@@@0.44452465	中國@@@0.44335175
Montgomery_(Alabama)&&&俄亥俄州@@@0.9548785	亚拉巴马州@@@0.932384	德克萨斯州@@@0.90503764	金銀島_(舊金山)@@@0.90120727	肯塔基州@@@0.89917046	內布拉斯加州@@@0.8989495	印第安纳州@@@0.88721645	田纳西州@@@0.8839353	科羅拉多州@@@0.8812536	圣莫尼卡@@@0.8796925
Équateur_(pays)&&&厄瓜多尔@@@0.71801305	西里西亚省@@@0.69446206	基多@@@0.6656318	巴西东南部@@@0.64209664	伊利诺伊州@@@0.61670285	首都大区@@@0.6096296	國家和地區頂級域@@@0.6000827	索马里兰@@@0.5841649	中华人民共和国@@@0.5730351	巴拉圭足球甲級聯賽@@@0.57180744
Antigua_Guatemala&&&巴拿馬城@@@0.7026315	巴西利亚@@@0.7016241	上海市@@@0.69650674	佛蒙特州@@@0.69100404	赤道@@@0.68244624	喬治亞州@@@0.6784449	哈肯萨克_(新泽西州)@@@0.6773196	贝洛奥里藏特@@@0.6736019	波特蘭_(俄勒岡州)@@@0.6731727	上艾瑟尔省@@@0.6715584
Parti_populaire_autrichien&&&斯洛文尼亞足球甲級聯賽@@@0.5160766	奥地利人民党@@@0.49659392	多姆扎勒足球俱樂部@@@0.44408044	托马斯·克莱斯蒂尔@@@0.44241157	奥地利自由党@@@0.4340875	奥地利社会民主党@@@0.42488497	奥地利基督教社会党@@@0.40102786	韋萊涅魯達足球俱樂部@@@0.39236182	卢卡·津科@@@0.38913253	米提瑪@@@0.36976695
Samoa&&&阿皮亚@@@0.79027265	德属萨摩亚@@@0.7211658	傑尼斯事務所@@@0.69383276	葡萄牙體育會@@@0.68983245	西北英格蘭@@@0.6797383	東英格蘭@@@0.67242444	意大利王國_(1861年–1946年)@@@0.66813755	豪登省@@@0.6511413	.lk@@@0.6447994	下西里西亚省@@@0.6447802
Ligue_du_Nord&&&威尼托@@@0.6066251	東英格蘭@@@0.59594077	奧地利帝國@@@0.59331024	西北英格蘭@@@0.56452227	權力分立@@@0.54582894	新地区@@@0.5394328	多民族@@@0.52332246	巴西东南部@@@0.5181597	君主立宪制@@@0.51593393	聖路易區@@@0.51113206
Girl's_Talk&&&Dosukoi!_謙虛而大膽_/_愛吃拉麵的小泉同學之歌_/_小心又小心_(認真Ver.)@@@0.90401024	Take_off@@@0.8994503	夢幻。①@@@0.8988939	Bunny_Style!@@@0.89573634	Shining_Butterfly@@@0.89555097	沒骨氣@@@0.8902261	可愛的惡友@@@0.8875978	我們所生存的_MY_ASIA@@@0.88542706	14章_～The_message～@@@0.8805389	不會忘記這天的鐘聲@@@0.87886995
E-girls&&&Again_(迷你專輯)@@@0.90334624	You_were.../BALLAD@@@0.8959758	SHOCKING_5@@@0.8931553	TSUKI@@@0.8831596	超WONDERFUL!⑥@@@0.87614226	GUILTY@@@0.87412614	革命Dualism@@@0.8735318	FOREVER_LOVE@@@0.87008995	超人气_(专辑)@@@0.8693307	Berryz工房@@@0.868917
Mount_Vernon_(Washington)&&&纽哈芬市@@@0.5959334	夏洛特_(北卡羅來納州)@@@0.5924914	代顿_(俄亥俄州)@@@0.591769	格林斯伯勒_(北卡罗来纳州)@@@0.5884831	拿破仑维尔_(路易斯安那州)@@@0.585328	玛丽埃塔_(佐治亚州)@@@0.58523136	贝尔方丹@@@0.5818189	雅典_(喬治亞州)@@@0.5809142	温彻斯特_(肯塔基州)@@@0.5774933	沃思堡@@@0.5766269
Game_Boy_Color&&&超級任天堂@@@0.72099656	Game_&_Watch@@@0.7200302	任天堂64@@@0.71752334	XNA_Game_Studio_Express@@@0.6727665	Windows_Phone_Store@@@0.64395446	Wii_U@@@0.64315605	新幾內亞@@@0.63896984	Another@@@0.63641983	Key_(遊戲品牌)@@@0.62789154	Btrfs@@@0.61950624
SYRIZA&&&济金绍尔区@@@0.6017345	泰比市@@@0.51755035	哈密尔顿_(新西兰)@@@0.51679975	马克西米利亚诺·罗德里格斯@@@0.5116322	神槍少女@@@0.49041542	哈帕兰达市@@@0.48601303	巴特那@@@0.48161292	光明與黑暗_(遊戲)@@@0.47286835	克拉勒姆县_(华盛顿州)@@@0.47113457	联合国秘书长@@@0.46067807
Richmond_(Virginie)&&&里士满_(维吉尼亚州)@@@0.8849244	德克萨斯州@@@0.8674539	切萨皮克_(弗吉尼亚州)@@@0.86562	波士顿@@@0.865509	溫徹斯特_(維吉尼亞州)@@@0.8608502	彼得斯堡_(維吉尼亞州)@@@0.8594859	弗雷德里克斯堡_(弗吉尼亚州)@@@0.859046	弗吉尼亚州@@@0.8585126	薩福克_(維吉尼亞州)@@@0.8583903	丹維爾_(維吉尼亞州)@@@0.85651606
Parti_travailliste_de_Saint-Christophe-et-Niévès&&&加拿大自由党@@@0.42264545	刺客任務系列@@@0.41188022	恐龙战队_(第一季)@@@0.38412997	維奧雷爾·摩杜雲@@@0.38373575	拉科西·马加什@@@0.38143	黃金B段班@@@0.38091278	HD_69830_d@@@0.37250018	如果…@@@0.36720753	联合国秘书长@@@0.36699286	山区标准时间@@@0.3662386
Parti_de_la_justice_et_du_développement_(Maroc)&&&Abbas_El_Fassi@@@0.58166885	正义与发展党_(摩洛哥)@@@0.52828306	阿卜德里拉赫·本基拉纳@@@0.52713764	摩洛哥众议院@@@0.47710243	摩洛哥迪尔汗@@@0.4448459	.ma@@@0.4388653	.cv@@@0.43691865	穆罕默德六世_(摩洛哥)@@@0.43617916	Idea_Factory@@@0.43013105	愛爾蘭銀行@@@0.42102703
Valence_(Espagne)&&&荷恩@@@0.71791965	布吕赫@@@0.7143791	多多马@@@0.6945103	里約熱內盧州@@@0.68604213	基多@@@0.6829965	里约热内卢@@@0.6804967	莱昂_(西班牙)@@@0.6780769	恩克赫伊森@@@0.6609123	博塔弗戈@@@0.66063017	戈亚尼亚@@@0.6550075
Mittelherwigsdorf&&&Woollim娛樂@@@0.46610877	东北英格兰@@@0.42225966	國家和地區頂級域@@@0.41649708	東英格蘭@@@0.40071574	西里西亚省@@@0.39500043	Čakovec@@@0.39429048	韓國流行音樂@@@0.39203864	杜兰戈@@@0.39151645	国家顶级域名@@@0.38462543	Extasy_Records@@@0.38459244
Odense&&&歐洲和北美洲世界遺產列表@@@0.7027348	哥本哈根@@@0.677448	格利维采@@@0.6759433	贝洛奥里藏特@@@0.6624503	維堡_(丹麥)@@@0.63860345	马赛@@@0.6382599	克拉科夫@@@0.6351617	里约热内卢@@@0.63164926	波尔多@@@0.62888503	伊通比亚拉@@@0.62550837
Karrantza&&&莱昂_(西班牙)@@@0.69553	波希米亚@@@0.6892509	埃德蒙顿@@@0.6852373	圣安娜_(加利福尼亚州)@@@0.6797894	布拉迪斯拉发@@@0.6789365	莫斯科@@@0.67331684	上海市@@@0.6723899	希洪@@@0.66931176	马德里@@@0.66790175	布拉格@@@0.66789573
Denver&&&科羅拉多州@@@0.8680404	印第安纳州@@@0.8394849	明尼蘇達州@@@0.83944374	北卡罗来纳州@@@0.83577585	密蘇里州@@@0.81423855	纽约@@@0.8046694	肯塔基州@@@0.8033195	斯普林菲尔德_(伊利诺伊州)@@@0.79780334	喬治亞州@@@0.7943413	奧克拉荷馬州@@@0.7915782
Oran&&&法兰西岛@@@0.64633745	罗纳-阿尔卑斯@@@0.64090794	巴黎@@@0.63551724	塞纳-圣但尼省@@@0.6188891	法屬圭亞那@@@0.6050939	劍橋@@@0.6049514	上海市@@@0.6036257	奥古斯塔_(佐治亚州)@@@0.6012151	里昂@@@0.58910984	马赛@@@0.5851716
Sármellék&&&奧地利帝國@@@0.48466426	科可波@@@0.45876896	聖塔克魯茲縣_(加利福尼亞州)@@@0.43648776	NORTHERN_MUSIC@@@0.432855	.gh@@@0.42365232	法蒂克区@@@0.4194873	CL@@@0.41566765	东新不列颠省@@@0.40983686	民主党_(蒙古国)@@@0.40905434	.gl@@@0.4067228
Animage&&&风之谷@@@0.66442925	島本須美@@@0.63291126	Animage@@@0.61414343	第十四代德比伯爵愛德華·史密斯-斯坦利@@@0.5986237	威廉·格萊斯頓@@@0.56140137	雅罗斯瓦夫·卡钦斯基@@@0.5560049	阿道夫·希特勒@@@0.5453044	印欧语系@@@0.53260803	约翰·昆西·亚当斯@@@0.53221685	曼德勒省@@@0.5245635
Bückeburg&&&諾里奇@@@0.5878975	柏林@@@0.5689543	穆尔加布@@@0.55840474	貝魯姆@@@0.55237955	布羅斯@@@0.5521741	比那爾德里奧@@@0.545314	玛丽埃塔_(佐治亚州)@@@0.5413165	格林斯伯勒_(北卡罗来纳州)@@@0.5388598	圣安娜_(加利福尼亚州)@@@0.5353055	斯卡斯代爾@@@0.53344667
Direction_-_Social-démocratie&&&布拉迪斯拉发@@@0.56177783	東英格蘭@@@0.54825383	奧地利帝國@@@0.5358569	格罗宁根省@@@0.5351534	奎達@@@0.52046216	法蒂克区@@@0.51318556	捷克斯洛伐克@@@0.5108325	锡亚尔科特@@@0.50246537	奥匈帝国@@@0.4992117	國家和地區頂級域@@@0.48399365
Gryfice&&&什切青@@@0.5751658	布吕赫@@@0.54380834	庫里奇巴@@@0.5068679	阿姆哈拉语@@@0.5052152	科尔多瓦_(阿根廷)@@@0.48608208	珀斯@@@0.48069352	德古斯加巴@@@0.47982097	特倫特河畔斯托克@@@0.4729897	新芝加哥竞技俱乐部@@@0.47245544	根特@@@0.47125903
Gardena_(Californie)&&&斯德哥尔摩@@@0.4349902	圣保罗州@@@0.42435092	东约克郡@@@0.4214765	西约塔兰省@@@0.4170166	贝洛奥里藏特@@@0.41659924	卡特琳娜霍尔姆@@@0.40697163	深圳市@@@0.40565795	比亚韦斯托克@@@0.40555665	惠州市@@@0.40444374	莫斯科@@@0.40341026
THQ&&&艺电@@@0.5070546	RealNetworks@@@0.5037443	金牌大風_(台灣)@@@0.50295675	Nullsoft@@@0.48219374	Thatgamecompany@@@0.47866634	Mnet媒體@@@0.4782034	环球唱片@@@0.47716555	LOEN娛樂@@@0.47128725	Ballantine_Books@@@0.46821582	Jagex@@@0.46374738
