Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
聖多明哥&&&Santander_(Espagne)@@@0.66123354	Ibiza_(ville)@@@0.6553012	Murcie@@@0.6385191	Hilversum@@@0.63286793	Salamanque@@@0.6310093	Bilbao@@@0.62751454	Jerez_de_la_Frontera@@@0.6078481	Alcalà_de_Xivert@@@0.6067169	Badalona@@@0.6028381	Santa_Eulària_des_Riu@@@0.59611833
Big_Comic&&&Le_Roi_Léo@@@0.68253434	Dolls@@@0.6707377	Nihon_Keizai_Shinbun@@@0.67010087	Porno_Graffitti@@@0.6674197	La_Traversée_du_temps_(nouvelle)@@@0.6659065	L'éléphant_s'évapore@@@0.6656615	L'Incolore_Tsukuru_Tazaki_et_ses_années_de_pèlerinage@@@0.66376185	Smile_(drama)@@@0.6636877	La_Fin_des_temps_(roman)@@@0.66036576	SmaSTATION!!@@@0.6582985
胡迪克斯瓦尔&&&Paola_(Malte)@@@0.6343392	Kielce@@@0.61901426	Växjö@@@0.61715376	Rymanów@@@0.6152757	Comté_de_Västra_Götaland@@@0.6139417	Elseneur@@@0.59596694	Morelia_(ville)@@@0.5943049	La_Valette@@@0.59362495	Rzeszów@@@0.5898932	Hilversum@@@0.5802169
Magic_Number&&&Down_Town_/_Yasashisa_ni_Tsutsumareta_Nara@@@0.97806484	Buddy_(chanson)@@@0.9744874	Magic_Number@@@0.96863955	Ame_ga_Furu@@@0.9598955	Triangler@@@0.95745134	Everywhere@@@0.9573129	Single_Collection+_Hotchpotch@@@0.95478344	Kazeyomi@@@0.952853	Lucy_(album)@@@0.9526512	Grapefruit_(album)@@@0.952169
本德_(俄勒冈州)&&&Hayward_(Californie)@@@0.93683195	Ames_(Iowa)@@@0.9289999	Fresno_(Californie)@@@0.9234255	Manchester_(New_Hampshire)@@@0.9207009	Palo_Alto@@@0.91477346	Annapolis@@@0.90776026	Plattsburgh@@@0.9077052	Phoenix_(Arizona)@@@0.9052766	Des_Moines_(Iowa)@@@0.905053	Little_Rock@@@0.90386957
Ballad_Collection&&&777_~Triple_Seven~@@@0.9840244	Ballad_Collection@@@0.9807577	Niji@@@0.97950286	Eight_Wonder@@@0.97805345	Miss_You_/_Hohoemi_no_Saku_Basho@@@0.97395796	Love_Is_In_The_Air@@@0.9702629	Another_side_of_AAA_Best@@@0.9627057	Buzz_Communication@@@0.957809	Charge_▶_Go!_/_Lights@@@0.95566964	Still_Love_You@@@0.954034
萨克森自由州&&&Monténégro@@@0.6539857	Allemagne_de_l'Ouest@@@0.6305735	Oman@@@0.62975955	Langenbourg@@@0.6186831	Région_wallonne@@@0.60949576	Sinsheim@@@0.6066233	Andalousie@@@0.6046493	Argentine@@@0.5975629	L'Union_(Italie)@@@0.59274113	Serbie-et-Monténégro@@@0.5893256
尼加拉瓜&&&Nicaragua@@@0.6990037	Transnistrie_(État)@@@0.65153456	Namibie@@@0.64129263	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.6254422	Département_de_Managua@@@0.6146035	République_russe@@@0.5974352	Belize@@@0.58702785	Parti_socialiste_italien@@@0.58305085	Démocrates_de_gauche@@@0.58169925	Zimbabwe@@@0.5797484
LaLa&&&Meru_Puri@@@0.6276766	Princesse_Kaguya@@@0.5807669	Coupe_du_monde_de_football_de_2002@@@0.5747845	Prise_en_otage_de_Denis_Allex@@@0.57402945	LaLa@@@0.5713519	Little_Big_Planet_2@@@0.56715876	1830m@@@0.55692285	Kafka_sur_le_rivage@@@0.55633324	Amicalement_vôtre@@@0.5535567	Narva_(fleuve)@@@0.54762137
葉里溫&&&La_Paz@@@0.7785816	Hackensack_(New_Jersey)@@@0.77710366	Poole@@@0.7722201	Bristol_(Angleterre)@@@0.76705647	Douchanbé@@@0.7628286	Luton@@@0.7510425	Watford@@@0.74688864	Colombo@@@0.74665195	Allentown_(Pennsylvanie)@@@0.73740524	Brasilia@@@0.7365627
纳沙泰尔&&&Juneau@@@0.68147016	Championnat_de_Suisse_de_football_D3@@@0.62787926	Duluth_(Minnesota)@@@0.6199374	New_Delhi@@@0.61862415	Munich@@@0.6073184	Belfast@@@0.6047268	Bermudes@@@0.60369474	Le_Cap@@@0.6021794	Halmstad@@@0.59803563	Sendai@@@0.59786594
Dreaming_Now!&&&Summer_Trip@@@0.96775126	Go_to_the_top@@@0.9677232	Dreaming_Now!@@@0.96619207	Hotel_(chanson_de_Kumi_Kōda)@@@0.96075857	Koishikute@@@0.9575828	Bon_Voyage_(album_de_Kumi_Koda)@@@0.95642513	Love_Me_Back_(chanson_de_Kumi_Kōda)@@@0.9510135	Japonesque@@@0.95040286	Kingdom_(album)@@@0.9455023	TABOO@@@0.94532436
Apple_I&&&Moray_(logiciel)@@@0.81688833	Kazaa@@@0.80679786	Xcode@@@0.8011628	V8_(moteur_JavaScript)@@@0.7987765	ITunes_Store@@@0.78818035	RollerCoaster_Tycoon_3_:_Délires_Aquatiques_!@@@0.78646064	RollerCoaster_Tycoon_3_:_Distractions_Sauvages_!@@@0.7820578	ITunes@@@0.78111523	Mozilla_Firefox@@@0.7807318	Game_Center@@@0.77190316
Ableton_Live&&&V8_(moteur_JavaScript)@@@0.9097983	Node.js@@@0.8959763	Skype@@@0.8929057	Mozilla_Firefox@@@0.8802818	Recuva@@@0.87297136	GNU_Compiler_Collection@@@0.8621515	C++Builder@@@0.86134374	Gecko_(moteur_de_rendu)@@@0.8435708	Winamp@@@0.8435334	Id_Tech_5@@@0.84022367
民族解放党&&&Parti_Libération_Nationale_(Costa_Rica)@@@0.7645972	Parti_paysan_polonais@@@0.61257	Mouvement_démocrate_(France)@@@0.60258156	Fianna_Fáil@@@0.6000316	Fine_Gael@@@0.5954479	Front_des_forces_démocratiques@@@0.5948645	Parti_social-libéral_danois@@@0.58583635	Congrès_national_Ittihadi@@@0.58306205	Parti_démocrate_du_Japon@@@0.5712029	Midori_no_Mirai@@@0.5683399
克里特&&&Héraklion@@@0.7472415	OFI_Crète@@@0.62722313	Supercoupe_de_République_tchèque_de_football@@@0.58424044	Comté_de_Limerick@@@0.5590358	Archanes@@@0.53754145	Coupe_d'Angleterre_de_football@@@0.5194933	Championnat_d'Angleterre_de_football@@@0.5191933	Championnat_d'Angleterre_de_football_D2@@@0.5135267	Championnat_de_République_tchèque_de_football@@@0.5014255	Championnat_du_Japon_de_football_D2@@@0.50131965
比那爾德里奧&&&Lafayette_(Indiana)@@@0.84601104	Plattsburgh@@@0.84409165	Rochester_(New_York)@@@0.83159345	Hayward_(Californie)@@@0.82932687	Gaborone@@@0.8283615	Annapolis@@@0.8280427	Little_Rock@@@0.82353544	Allentown_(Pennsylvanie)@@@0.8216104	Manchester_(New_Hampshire)@@@0.8179062	Boise@@@0.81627166
特倫欽&&&Colombo@@@0.7730599	Nové_Zámky@@@0.7718861	Prievidza@@@0.75359535	Luton@@@0.75045335	Annapolis@@@0.7446509	Luanda@@@0.74214786	Paterson_(New_Jersey)@@@0.7290828	Bohême@@@0.7283404	Managua@@@0.7273358	Ames_(Iowa)@@@0.7267617
阿莫尔巴赫&&&Sinsheim@@@0.7528595	Podgorica@@@0.72564626	Bad_Hersfeld@@@0.7101471	Gummersbach@@@0.7042841	Bohême@@@0.6894504	Jerez_de_la_Frontera@@@0.68881387	Reichshof@@@0.687575	České_Budějovice@@@0.6850202	Murcie@@@0.683709	Langenbourg@@@0.6835998
格利维采&&&Białystok@@@0.7647532	Kielce@@@0.76401776	České_Budějovice@@@0.75660944	Voïvodie_de_Silésie@@@0.7464448	Hackensack_(New_Jersey)@@@0.73752266	Podgorica@@@0.73752064	Mysłowice@@@0.73688203	Sundsvall@@@0.7355346	Hoorn@@@0.7350431	Bohême@@@0.7282299
茂物&&&Sukabumi@@@0.7941655	Kabupaten_de_Bandung@@@0.77850884	Banten_(province)@@@0.7696961	Bandung@@@0.7629491	Java_occidental@@@0.7451054	Cirebon@@@0.73884284	Sumatra_occidental@@@0.7301836	Medan@@@0.7198511	Tuntang@@@0.7175703	Bogor@@@0.71079916
牙买加&&&Jamaïque@@@0.6766057	Kingston_(Jamaïque)@@@0.6603727	Angleterre_du_Sud-Ouest@@@0.610224	Dominique_(pays)@@@0.60248625	Midlands_de_l'Ouest@@@0.59334946	Érythrée@@@0.5929081	Australie@@@0.5908898	Grenade_(pays)@@@0.5875031	Drapeau_de_Los_Angeles@@@0.570446	Sceau_de_l'Ohio@@@0.567646
Media_Factory&&&Hōbunsha@@@0.79231083	Daewon_C.I.@@@0.78644156	Avex_Group@@@0.7806332	Futabasha@@@0.7781745	Shinshokan@@@0.7654952	NHK@@@0.7638451	Pony_Canyon@@@0.76337254	Ohzora_Publishing@@@0.7610564	Kōdansha@@@0.76027393	Kadokawa_Shoten@@@0.7581051
JVC&&&JVC-Kenwood_(groupe)@@@0.9897574	Fuji_Television@@@0.9243024	Victor_Entertainment@@@0.9215271	Avex_Group@@@0.9203022	NHK@@@0.9082998	Kadokawa_Shoten@@@0.90706307	Panasonic@@@0.8994767	Ohzora_Publishing@@@0.89849687	Kenwood_(entreprise)@@@0.8940706	Tokyo_Broadcasting_System@@@0.89204955
Sub_Pop&&&The_Vaselines@@@0.7840706	Sub_Pop@@@0.7821844	Agua_de_Annique@@@0.7803251	The_Smashing_Pumpkins@@@0.77712107	The_Academy_Is...@@@0.7764653	The_Subways@@@0.7686899	Sonic_Youth@@@0.7669147	Placebo_(groupe)@@@0.7638848	Young_the_Giant@@@0.76281554	Steve_Albini@@@0.7625475
Game_Freak&&&Game_Freak@@@0.8075066	Nintendo@@@0.76111346	Nintendo_Entertainment_Analysis_and_Development@@@0.7289434	Préfecture_de_Niigata@@@0.72266483	Viacom@@@0.7035127	Nomad_(studio)@@@0.6891425	The_Walt_Disney_Company@@@0.6754559	Préfecture_de_Gifu@@@0.6754221	USA_Network@@@0.6686326	Palgrave_Macmillan@@@0.66767716
Fortran&&&Fortran@@@0.9370483	Algol_(langage)@@@0.8158673	John_Backus@@@0.8148138	C_(langage)@@@0.806975	Ada_(langage)@@@0.7433791	Python_(langage)@@@0.7299255	C++@@@0.7023331	Java_(langage)@@@0.6929989	D_(langage)@@@0.687674	C_sharp@@@0.6865066
比蒂格海姆-比辛根&&&Sinsheim@@@0.7706985	Langenbourg@@@0.72339344	Schwetzingen@@@0.7087954	Oberndorf_am_Neckar@@@0.7032257	Gummersbach@@@0.6884185	Mersebourg@@@0.6864871	Bad_Hersfeld@@@0.674882	České_Budějovice@@@0.671914	Jerez_de_la_Frontera@@@0.6514988	Rzeszów@@@0.6471596
盧森堡市&&&Harare@@@0.8263912	Luxembourg_(ville)@@@0.803175	Zurich@@@0.800784	Bonn@@@0.79735017	Brasilia@@@0.79135966	Bristol_(Angleterre)@@@0.7898814	Gdańsk@@@0.7893016	Bad_Nauheim@@@0.78877866	Győr@@@0.7837459	Couronne_de_Castille@@@0.7803619
贝尼卡尔洛&&&Badalona@@@0.77857053	Jerez_de_la_Frontera@@@0.77057135	Murcie@@@0.7675909	Saragosse@@@0.75525206	Oviedo@@@0.7458502	Communauté_forale_de_Navarre@@@0.74319583	Gijón@@@0.74030054	Castilleja_de_la_Cuesta@@@0.7222661	Salamanque@@@0.7171587	Zamora@@@0.71159136
纳瓦尔莫拉尔德拉马塔&&&Badalona@@@0.8086463	Murcie@@@0.7897098	Jerez_de_la_Frontera@@@0.7819319	Saragosse@@@0.78148425	Oviedo@@@0.76724285	Gijón@@@0.76215684	Salamanque@@@0.7522146	Communauté_forale_de_Navarre@@@0.7464662	Tolède@@@0.73855615	Zamora@@@0.7342987
吉萨&&&Gizeh@@@0.730115	Brezno@@@0.57092404	Cathédrale_de_Lincoln@@@0.56619227	Simferopol@@@0.561877	Herlev@@@0.5494443	Ålesund@@@0.5456817	Mostar@@@0.53692746	Stade_d'El_Gouna@@@0.53583276	Stade_olympique_universitaire_(Mexico)@@@0.5262321	Medellín@@@0.5234654
保加利亞歐洲發展公民黨&&&Parti_socialiste_européen@@@0.7767008	Parti_des_pirates_(Allemagne)@@@0.7586522	Fidesz-Union_civique_hongroise@@@0.75694025	Alliance_des_libéraux_et_des_démocrates_pour_l'Europe@@@0.73496664	Alliance_des_démocrates_et_des_libéraux_pour_l'Europe@@@0.7332356	Parti_social-démocrate_lituanien@@@0.73283803	Union_social-démocrate_de_Macédoine@@@0.7240099	Parti_conservateur_(Norvège)@@@0.7208958	Conservateurs_et_réformistes_européens@@@0.7086569	Parti_populaire_européen@@@0.7035451
Piriform&&&Piriform@@@0.8020438	Bethesda_Softworks@@@0.68692905	Nullsoft@@@0.6850233	KDE@@@0.66299754	Gakken@@@0.651333	Xebec_(studio)@@@0.6475493	Recuva@@@0.6420795	Ohzora_Publishing@@@0.64125097	MGM_Resorts_International@@@0.64018893	Shinshokan@@@0.63578856
戈德里奇&&&Municipalité_régionale_de_Durham@@@0.87551934	North_Bay@@@0.8683936	Burlington_(Ontario)@@@0.82512724	Whitby_(Ontario)@@@0.80169606	Belleville_(Ontario)@@@0.7945403	Annapolis@@@0.79294074	Lancaster_(New_Hampshire)@@@0.7911539	Dover_(New_Hampshire)@@@0.7892059	Municipalité_régionale_de_Halton@@@0.78778857	Newton_(New_Jersey)@@@0.7823152
艾伯塔&&&Edmonton@@@0.8441257	Wyoming@@@0.72752	Vancouver@@@0.71117276	Dakota_du_Sud@@@0.7064152	Saskatchewan@@@0.7035295	Alberta@@@0.7025949	Caroline_du_Nord@@@0.6894827	Indiana@@@0.67858493	Maryland@@@0.67842996	Basses-terres_continentales@@@0.6764492
利馬&&&Talladega@@@0.60627437	Odense@@@0.6024039	Belize_City@@@0.57228464	Maurice_Lacroix_(entreprise)@@@0.5687355	Haut-Poirier@@@0.5669817	Pforzheim@@@0.56624484	Oran@@@0.5657468	Paris-Saclay@@@0.564994	Kayseri@@@0.5631133	Montreuil_(Seine-Saint-Denis)@@@0.55568457
比利时工人党&&&Fine_Gael@@@0.6949271	Parti_socialiste_européen@@@0.68207544	Plaid_Cymru@@@0.67949605	Parti_des_pirates_(Allemagne)@@@0.6772315	Juste_Cause_(parti_politique)@@@0.6713409	Parti_populaire_européen@@@0.6669898	Parti_social-démocrate_lituanien@@@0.66239023	Parti_communiste_de_Cuba@@@0.65849423	Alliance_libre_européenne@@@0.65322715	Union_social-démocrate_de_Macédoine@@@0.6531665
滨湖采尔&&&Győr@@@0.7393497	Foča@@@0.7349602	Schwetzingen@@@0.70643675	Sinsheim@@@0.70546246	Rzeszów@@@0.7035165	Kungälv@@@0.7028443	Elseneur@@@0.7027129	Enkhuizen@@@0.69907486	Naarden@@@0.69390714	Comté_de_Västra_Götaland@@@0.69143194
韋萊斯&&&Sinsheim@@@0.71323997	České_Budějovice@@@0.68093634	Mostar@@@0.67826724	Foča@@@0.6780658	Podgorica@@@0.6664676	Bohême@@@0.6595464	Naarden@@@0.6570215	Győr@@@0.65359956	Hoorn@@@0.6366441	Ede_(Pays-Bas)@@@0.63619685
吉林省&&&Jilin@@@0.7665688	Gansu@@@0.7574297	Hubei@@@0.7455992	Chine@@@0.74363697	Anhui@@@0.7318742	Henan@@@0.7288364	Changchun@@@0.723967	Shandong@@@0.72366107	Hunan@@@0.71300185	Zhejiang@@@0.7079054
Zooropa&&&Achtung_Baby@@@0.9500257	Pop_(album)@@@0.949107	Love_Is_Blindness@@@0.94616526	The_Fly_(chanson)@@@0.9427643	U2.Communication@@@0.93935025	Zooropa@@@0.9378899	The_Best_of_1990-2000@@@0.9375875	Hasta_la_Vista_Baby!@@@0.9374635	One_(chanson_de_U2)@@@0.9358997	U218_Singles@@@0.9356184
Beach_Mix&&&Koda_Kumi_Driving_Hit's_4@@@1.0022379	To_kimi_you_and_me_forever.../STOP@@@0.9703542	Gentle_Words@@@0.96999216	Hotel_(chanson_de_Kumi_Kōda)@@@0.96992564	Dejavu@@@0.9696846	Gossip_Candy@@@0.96925575	Can_We_Go_Back@@@0.96921796	Feel_My_Mind@@@0.96821904	Affection_(album_de_Kumi_Kōda)@@@0.96759963	Crazy_4_U@@@0.96753573
采尔布斯特&&&Sinsheim@@@0.71043503	České_Budějovice@@@0.7072924	Bad_Hersfeld@@@0.7049329	Schwetzingen@@@0.6789472	Mersebourg@@@0.67777574	Gummersbach@@@0.67369616	Podgorica@@@0.65953803	Rzeszów@@@0.65822387	Zamość@@@0.65249544	Oberndorf_am_Neckar@@@0.6485007
尼日尔&&&Russie@@@0.51467395	Burkina_Faso@@@0.51459175	Côte_d'Ivoire@@@0.4818672	Haut-Sassandra@@@0.47174218	Iran@@@0.45590878	Cameroun@@@0.45557034	Oblast_de_Tomsk@@@0.45296168	Région_économique_du_Caucase_du_Nord@@@0.45099235	Oblast_de_Samara@@@0.45083863	Région_économique_du_Centre-Tchernozem@@@0.44078675
马纽阿苏&&&Serra_do_Espinhaço@@@0.82045233	Mine_de_Brucutu@@@0.8189955	Minas_Gerais@@@0.813174	Serra_do_Caraça@@@0.8095027	São_Luís_(Maranhão)@@@0.80344963	Serra_do_Mar@@@0.80145615	Cotia@@@0.76839554	Turiwara@@@0.7660408	Langue_des_signes_urubú-ka'apór@@@0.7622738	État_de_São_Paulo@@@0.7527487
克羅埃西亞社會民主黨&&&KHL_Medveščak@@@0.6899982	Parti_social-démocrate_de_Croatie@@@0.6735079	Conservateurs_et_réformistes_européens@@@0.66944844	Parti_socialiste_européen@@@0.6604974	Parti_des_pirates_(Allemagne)@@@0.6567863	Parti_socialiste_ouvrier_hongrois@@@0.6556461	Plaid_Cymru@@@0.65033925	Parti_républicain_du_peuple_(Turquie)@@@0.64940095	Organisation_du_peuple_du_Sud-Ouest_africain@@@0.6454133	Alliance_des_conservateurs_et_réformistes_européens@@@0.6425159
卡伊&&&Bamako@@@0.8310173	Evanston_(Illinois)@@@0.8258953	Sédhiou_(région)@@@0.8120694	Frederick_(Maryland)@@@0.7972714	Whittier_(Californie)@@@0.7967844	Douchanbé@@@0.7867937	Dakar@@@0.7858076	Luton@@@0.7846751	Győr@@@0.7794144	Foča@@@0.77811056
呵叻&&&Province_de_Nakhon_Ratchasima@@@0.8398465	West_Lafayette@@@0.80169713	Poole@@@0.78944016	Rochester_(New_York)@@@0.785012	Lafayette_(Indiana)@@@0.7841276	Des_Moines_(Iowa)@@@0.78399944	Hackensack_(New_Jersey)@@@0.77634966	Gaborone@@@0.77060926	Fresno_(Californie)@@@0.76950693	Melbourne@@@0.7630775
劳埃德明斯特&&&Mesa_(Arizona)@@@0.73495114	Phoenix_(Arizona)@@@0.72055453	Charleston_(Caroline_du_Sud)@@@0.70653546	Regina@@@0.6908859	Saskatchewan@@@0.6847873	Little_Rock@@@0.6813121	Wisconsin@@@0.6771933	Annapolis@@@0.67440337	Williamstown_(Massachusetts)@@@0.6679111	Colorado@@@0.6663725
埃利萨贝特-索芬-科格&&&Bad_Hersfeld@@@0.72988296	Sinsheim@@@0.72020984	České_Budějovice@@@0.702544	Podgorica@@@0.6869062	Schwetzingen@@@0.67953897	Gummersbach@@@0.6720029	Bohême@@@0.66776335	Langenbourg@@@0.6672021	Jerez_de_la_Frontera@@@0.6662909	Mostar@@@0.66158175
獨立黨_(冰島)&&&Avenir_radieux@@@0.71599597	Alliance_(Islande)@@@0.70734835	Parti_de_l'indépendance_(Islande)@@@0.7039244	Sociaux-démocrates_(Slovénie)@@@0.6661685	Parti_démocrate_(Serbie)@@@0.66486037	Parti_pirate_(Islande)@@@0.6577505	Union_civique_radicale@@@0.64402205	Fianna_Fáil@@@0.6261868	Fine_Gael@@@0.62055075	Libéraux-démocrates_(Royaume-Uni)@@@0.6105423
Valtari&&&Horses_in_the_Sky@@@0.88249075	13_Blues_for_Thirteen_Moons@@@0.8792163	Pretty_Little_Lightning_Paw@@@0.8783335	%22This_Is_Our_Punk-Rock,%22_Thee_Rusted_Satellites_Gather+Sing@@@0.87164587	He_Has_Left_Us_Alone_but_Shafts_of_Light_Sometimes_Grace_the_Corner_of_Our_Rooms...@@@0.86803555	Born_into_Trouble_as_the_Sparks_Fly_Upward@@@0.8679664	Kollaps_Tradixionales@@@0.86676025	Miss_Modular@@@0.8585643	Ágætis_Byrjun@@@0.8547403	(_)@@@0.85387266
圣马力诺天主教民主党&&&Parti_paysan_polonais@@@0.7029529	Parti_populaire_démocrate-chrétien_(Hongrie)@@@0.67872036	Liberté_et_Solidarité@@@0.65988153	Parti_conservateur_(Norvège)@@@0.6565802	Parti_démocrate-libéral_(Roumanie)@@@0.6485876	Parti_libéral-démocrate_de_Moldavie@@@0.64810216	Parti_social-libéral_danois@@@0.6418897	Conservateurs_et_réformistes_européens@@@0.63599324	Parti_social-démocrate_lituanien@@@0.62752134	Fine_Gael@@@0.62668073
吉佳利&&&Rwanda@@@0.87784624	Kigali@@@0.7980166	Curaçao@@@0.75348973	Madison_(Wisconsin)@@@0.75074184	Irak@@@0.73834	Ames_(Iowa)@@@0.73736167	Luanda@@@0.7348742	Bhoutan@@@0.7292398	Podgorica@@@0.72272426	Territoire_de_la_capitale_fédérale_du_Nigeria@@@0.7209689
Urpmi&&&Advanced_Packaging_Tool@@@0.9135791	RPM_Package_Manager@@@0.905373	V8_(moteur_JavaScript)@@@0.90274763	LXDE@@@0.9007621	GNOME@@@0.8920103	Node.js@@@0.8883116	PackageKit@@@0.884059	GNU_Compiler_Collection@@@0.8827901	Gecko_(moteur_de_rendu)@@@0.86302745	Unity_(logiciel)@@@0.845116
纽波特&&&Luton@@@0.86029786	Bristol_(Angleterre)@@@0.8379501	Plymouth_(Angleterre)@@@0.837392	Cheltenham@@@0.83670706	Watford@@@0.8274881	Annapolis@@@0.7946333	Poole@@@0.7915137	Frederick_(Maryland)@@@0.7794408	Hayward_(Californie)@@@0.77802336	Hertfordshire@@@0.7768451
洛马斯-德萨莫拉&&&Province_de_Buenos_Aires@@@0.7995679	Morón_(Buenos_Aires)@@@0.7748527	Bahía_Blanca@@@0.73373175	La_Plata@@@0.7225429	Avellaneda@@@0.6876817	Province_de_Córdoba_(Argentine)@@@0.67833674	Casilda@@@0.66030514	San_Fernando_del_Valle_de_Catamarca@@@0.6476527	Lomas_de_Zamora@@@0.640911	Nogoyá@@@0.6361743
社会党_(法国)&&&Union_des_démocrates_pour_la_République@@@0.7577894	Les_Républicains_(parti_français)@@@0.744257	Union_pour_un_mouvement_populaire@@@0.7413808	Union_pour_la_nouvelle_République@@@0.73600835	Parti_radical_(France)@@@0.72794926	Groupe_Les_Républicains_(Sénat)@@@0.7179244	Union_des_démocrates_et_indépendants@@@0.70722985	Parti_socialiste_(France)@@@0.69595885	Ministère_de_l'Économie_et_des_Finances_(France)@@@0.69448686	Section_française_de_l'Internationale_ouvrière@@@0.6923079
库鲁夫&&&Mostar@@@0.85341465	Győr@@@0.838953	Ames_(Iowa)@@@0.8060217	Podgorica@@@0.8045459	Bohême@@@0.79727733	Saragosse@@@0.78271866	Białystok@@@0.78238636	Elseneur@@@0.77714705	Hilo@@@0.77673113	Djouba@@@0.7754613
新民主党_(加拿大)&&&Parti_libéral_du_Canada@@@0.6734017	Parti_conservateur_du_Canada@@@0.6643739	Nouveau_Parti_démocratique@@@0.63424075	Liberté_et_Solidarité@@@0.5851337	Parti_progressiste-conservateur_du_Canada@@@0.58504856	Bonnie_Brown@@@0.58491707	Francis_Scarpaleggia@@@0.58390474	Clifford_Lincoln@@@0.5807641	Ujjal_Dosanjh@@@0.5804645	Parti_libéral_du_Québec@@@0.5789139
格罗尔斯泰因&&&Sinsheim@@@0.74112296	Langenbourg@@@0.7109739	Bad_Hersfeld@@@0.704773	Gummersbach@@@0.7038245	Schwetzingen@@@0.6875746	Jerez_de_la_Frontera@@@0.6812326	České_Budějovice@@@0.67073727	Oberndorf_am_Neckar@@@0.66790724	Mersebourg@@@0.6532427	Podgorica@@@0.64945596
瓜亞基爾&&&Ames_(Iowa)@@@0.8631338	Paterson_(New_Jersey)@@@0.8603752	Hackensack_(New_Jersey)@@@0.85335195	Annapolis@@@0.8476342	Phoenix_(Arizona)@@@0.8459915	Fresno_(Californie)@@@0.8454621	Des_Moines_(Iowa)@@@0.8445375	Plattsburgh@@@0.8395527	Rochester_(New_York)@@@0.8350037	Allentown_(Pennsylvanie)@@@0.83272266
古本&&&Langenbourg@@@0.6888982	Sinsheim@@@0.68765974	Bad_Hersfeld@@@0.67898035	Grebenstein@@@0.6661636	Gummersbach@@@0.6510302	Mersebourg@@@0.6399793	Oberndorf_am_Neckar@@@0.62732375	Schwetzingen@@@0.62654877	České_Budějovice@@@0.6026833	Kielce@@@0.58363485
雷丁_(加利福尼亚州)&&&Manchester_(New_Hampshire)@@@0.9213405	Alameda_(Californie)@@@0.9056679	Comté_d'Alameda@@@0.89895326	Hayward_(Californie)@@@0.8958429	Fresno_(Californie)@@@0.8907825	Palo_Alto@@@0.87814736	Little_Rock@@@0.8724711	Lancaster_(New_Hampshire)@@@0.8707423	Concord_(New_Hampshire)@@@0.86399126	Indio@@@0.86387277
班贝格_(南卡罗来纳州)&&&Phoenix_(Arizona)@@@0.8982823	Manchester_(New_Hampshire)@@@0.89381576	Little_Rock@@@0.8805912	Hayward_(Californie)@@@0.87628007	Fitchburg_(Massachusetts)@@@0.8753123	Ames_(Iowa)@@@0.87088	Florence_(Caroline_du_Sud)@@@0.8566683	Annapolis@@@0.85457325	Lafayette_(Indiana)@@@0.85298467	Paterson_(New_Jersey)@@@0.85020757
努斯洛&&&Sinsheim@@@0.781998	Schwetzingen@@@0.76355666	Gummersbach@@@0.7504082	Oberndorf_am_Neckar@@@0.74695647	Langenbourg@@@0.74498856	Bad_Hersfeld@@@0.7324853	Jerez_de_la_Frontera@@@0.7254597	České_Budějovice@@@0.7120236	Podgorica@@@0.7091737	Rzeszów@@@0.69942725
巴尔瓦斯特罗&&&Badalona@@@0.7982628	Saragosse@@@0.78469527	Murcie@@@0.76888996	Jerez_de_la_Frontera@@@0.7609149	Salamanque@@@0.750893	Tolède@@@0.7413085	Communauté_forale_de_Navarre@@@0.7365382	Gijón@@@0.73160034	Oviedo@@@0.7306681	Burgos@@@0.7283965
Easy_Breezy&&&You_Make_Me_Want_to_Be_a_Man@@@0.94829905	Easy_Breezy@@@0.94827324	Come_Back_to_Me_(chanson_d'Hikaru_Utada)@@@0.94391197	Utada_the_Best@@@0.9423682	Exodus_(album_d'Hikaru_Utada)@@@0.9382688	Passion_(chanson)@@@0.9366448	Dirty_Desire@@@0.93615407	Be_My_Last@@@0.93543696	Exodus_'04@@@0.9353646	Dareka_no_Negai_ga_Kanau_Koro@@@0.9325804
Firefox_OS&&&Mozilla_Firefox@@@0.8893177	Linux@@@0.86199594	NeXTSTEP@@@0.856159	Microsoft_Windows@@@0.8233668	SME_Server@@@0.8200201	OS_X@@@0.81939435	Cloud_(système_d'exploitation)@@@0.81828463	Chromium_OS@@@0.8159386	Windows_XP@@@0.8125985	Gecko_(moteur_de_rendu)@@@0.8123688
普韋布洛_(科羅拉多州)&&&Tulsa@@@0.9016465	Little_Rock@@@0.8431511	La_Crosse_(Wisconsin)@@@0.8365766	Dover_(New_Hampshire)@@@0.8299221	Annapolis@@@0.81431174	Arlington_(Texas)@@@0.80515	Minneapolis@@@0.79956627	Jacksonville_(Alabama)@@@0.7912312	Elizabeth_(New_Jersey)@@@0.7901043	Ames_(Iowa)@@@0.790077
