Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
Epic/Sony_Records&&&日本索尼音樂娛樂@@@0.9061929	愛貝克思集團@@@0.89690447	Avex_trax@@@0.86836654	勝利娛樂@@@0.8672772	EMI音樂日本@@@0.8653856	日本華納音樂@@@0.84881055	國王唱片@@@0.8462898	史诗唱片日本@@@0.84572625	DefSTAR_Records@@@0.8413769	环球唱片@@@0.8231279
Armenia&&&苏联@@@0.87575924	莫斯科@@@0.84933114	巴勒斯坦国@@@0.8458949	阿塞拜疆@@@0.84140027	乌克兰苏维埃社会主义共和国@@@0.8376559	乍得@@@0.8302348	土库曼斯坦@@@0.8293122	幾內亞比索@@@0.82618105	赤道几内亚@@@0.8260832	第比利斯@@@0.8204087
Wigan_Athletic_F.C.&&&埃弗顿足球俱乐部@@@0.9458497	梅斯足球俱乐部@@@0.8601009	勒芒足球俱乐部@@@0.83838797	利物浦足球俱乐部@@@0.82929814	布雷西亚足球俱乐部@@@0.8284999	皇家马德里卡斯蒂利亚足球俱乐部@@@0.8268898	阿爾堡足球會@@@0.82009435	悉尼足球俱乐部@@@0.8194585	科根堡足球會@@@0.81808233	桑德兰足球俱乐部@@@0.81505156
.br&&&.bl@@@0.41151923	.ci@@@0.3949247	.lk@@@0.39200497	.fr@@@0.38013324	.hu@@@0.3795002	.se@@@0.3790405	.ws@@@0.36976233	.mf@@@0.36910146	.uk@@@0.36814725	.zm@@@0.36783367
Córdoba_Province,_Argentina&&&布宜诺斯艾利斯省@@@0.9347231	布宜諾斯艾利斯@@@0.89444935	科尔多瓦省_(阿根廷)@@@0.89246166	拉普拉塔@@@0.8772793	科尔多瓦_(阿根廷)@@@0.87676954	聖大非省@@@0.87203926	萨尔塔省@@@0.86506003	拉斐拉@@@0.86083317	洛马斯-德萨莫拉@@@0.8607068	查科省@@@0.85623085
Fort-de-France&&&馬提尼克@@@0.90758073	贝桑松@@@0.893865	马赛@@@0.8913957	法兰西堡@@@0.89097273	圖盧茲@@@0.87400573	尚贝里@@@0.872514	里昂@@@0.86944467	格勒诺布尔@@@0.8659116	巴斯蒂亚@@@0.8650294	卡昂@@@0.86407477
SC_Bastia&&&伊斯特尔足球俱乐部@@@0.9137521	梅斯足球俱乐部@@@0.9130156	勒芒足球俱乐部@@@0.9108026	克莱蒙足球俱乐部@@@0.9071787	奎維利體育會@@@0.83962226	埃弗顿足球俱乐部@@@0.803467	布雷西亚足球俱乐部@@@0.79529166	利物浦足球俱乐部@@@0.7943034	阿爾及利亞國家足球隊@@@0.7905996	林比足球俱乐部@@@0.79032403
Hamilton_Academical_F.C.&&&埃弗顿足球俱乐部@@@0.8893864	悉尼足球俱乐部@@@0.83267725	梅斯足球俱乐部@@@0.80841804	勒芒足球俱乐部@@@0.7857542	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.78053546	伊斯特尔足球俱乐部@@@0.779568	雲特史比斯足球會@@@0.77798194	利物浦足球俱乐部@@@0.7722305	第比利斯迪纳摩足球俱乐部@@@0.77041715	科根堡足球會@@@0.7695136
A_Classical&&&NEXT_LEVEL@@@0.9763143	A_COMPLETE_～ALL_SINGLES～@@@0.9752233	A_SUMMER_BEST@@@0.9711749	I_am...@@@0.9694123	A_Song_for_××@@@0.9679313	Again_(濱崎步專輯)@@@0.9664108	Colours_(濱崎步專輯)@@@0.96631074	Sixxxxxx@@@0.96524864	LOVE_again_(濱崎步專輯)@@@0.9652258	Rock'n'Roll_Circus@@@0.9650049
Active_Enterprises&&&动视暴雪@@@0.8778598	腾讯@@@0.8623919	万代南梦宫娱乐@@@0.8563801	Apogee_Software@@@0.8371252	維亞康姆@@@0.82705593	時代華納@@@0.82454044	Origin_Systems@@@0.821326	Working_Title_Films@@@0.819992	Rocksteady_Studios@@@0.8190942	ZeniMax_Media@@@0.81888807
Feedback_File&&&世界_世界_世界@@@0.8887733	冲浪_文学_镰仓@@@0.8832593	同好會_(專輯)@@@0.8734748	Feedback_File@@@0.87082636	偏执狂机器人@@@0.8339792	Smile_Like_You_Mean_It@@@0.8267367	年少輕狂@@@0.8258877	Live_2003@@@0.8196877	熟悉的陌生人@@@0.8185154	GACKT@@@0.8166301
Scrophulariaceae&&&爵床科@@@0.88324237	桔梗科@@@0.805364	海桐花科@@@0.7768839	半日花科@@@0.75526845	刺莲花科@@@0.7533936	秋海棠科@@@0.7411926	小檗科@@@0.7392998	山毛榉科@@@0.73613447	六出花科@@@0.7357062	虎耳草科@@@0.73217463
Arbroath_F.C.&&&悉尼足球俱乐部@@@0.78808045	埃弗顿足球俱乐部@@@0.778762	伊斯特尔足球俱乐部@@@0.74478644	勒芒足球俱乐部@@@0.74342763	开普敦阿贾克斯足球俱乐部@@@0.7425992	艾宁顿斯坦利足球俱乐部@@@0.74256474	勇士足球會@@@0.73788035	凯尔特人足球俱乐部@@@0.73399454	克莱蒙足球俱乐部@@@0.73381734	布莱顿足球俱乐部@@@0.7264491
Monolith_Productions&&&Rocksteady_Studios@@@0.7888452	动视@@@0.78447294	華納兄弟互動娛樂@@@0.7787022	ZeniMax_Media@@@0.77723384	THQ@@@0.7581811	动视暴雪@@@0.75033915	Treyarch@@@0.7450763	Epic_Games@@@0.7433703	贝塞斯达软件@@@0.7389277	Id_Software@@@0.73346007
MOA-2007-BLG-400Lb&&&OGLE-TR-10_b@@@0.58116275	2012年葡萄牙超级杯@@@0.5180583	HD_108874_c@@@0.5050178	HD_149026b@@@0.5003584	CHE.R.RY@@@0.50003916	WASP-3c@@@0.49781883	Let's_Get_Wet@@@0.49061394	Self-Portrait@@@0.4892801	I_remember_you@@@0.48740554	變裝男侍@@@0.4840716
Burbank,_California&&&卡尔弗城_(加利福尼亚州)@@@0.8898872	好莱坞@@@0.85945183	洛杉矶@@@0.83694893	康乃狄克州@@@0.8210521	加利福尼亚州@@@0.81819296	纽约@@@0.8004111	华盛顿州@@@0.7822646	德克萨斯州@@@0.77437395	俄勒冈州@@@0.76801246	奥克兰_(加利福尼亚州)@@@0.76588076
Málaga_CF&&&皇家马德里卡斯蒂利亚足球俱乐部@@@0.95540667	阿拉维斯竞技俱乐部@@@0.9443989	布雷西亚足球俱乐部@@@0.8689362	波特诺山丘@@@0.8669437	奥林匹亚俱乐部@@@0.8586194	2014年世界盃足球賽參賽名單@@@0.8570958	自由俱乐部@@@0.85605717	富恩勒比達@@@0.85523456	梅斯足球俱乐部@@@0.8490752	OFI克里特@@@0.8457724
United_States&&&明尼蘇達州@@@0.8561902	蘭辛@@@0.8531761	波士顿@@@0.85257417	康乃狄克州@@@0.84969693	德克萨斯州@@@0.84681046	纽约@@@0.84674126	鳳凰城_(亞利桑那州)@@@0.8462319	奥尔巴尼@@@0.8441337	圣菲_(新墨西哥州)@@@0.8441309	好莱坞@@@0.8425542
Dover,_New_Hampshire&&&福尔里弗_(马萨诸塞州)@@@0.9256855	伯靈頓_(佛蒙特州)@@@0.915051	特伦顿_(新泽西州)@@@0.90863824	哈里斯堡@@@0.907515	沃特伯里_(康涅狄格州)@@@0.90715694	卡瑞_(北卡羅萊納州)@@@0.9035247	奥尔巴尼@@@0.9022088	埃弗里特_(華盛頓州)@@@0.90074944	杰斐遜港@@@0.90045035	福克斯堡@@@0.8984526
BK_Häcken&&&艾夫斯堡體育會@@@0.9330996	加爾斯@@@0.9328088	科根堡足球會@@@0.9242979	迪加科斯體育會@@@0.9111705	費德列斯達足球會@@@0.9001688	洛辛堡足球會@@@0.89510804	阿爾堡足球會@@@0.8843316	利恩足球會@@@0.8787776	林比足球俱乐部@@@0.86519	瑞典國家足球隊@@@0.8533504
Arc_System_Works&&&Spike@@@0.8859242	Spike_Chunsoft@@@0.8464082	全效工作室@@@0.84428895	JVC建伍@@@0.8437501	日立@@@0.8430543	索尼移动通信@@@0.8390074	Rocksteady_Studios@@@0.83312696	卡西歐@@@0.8279783	JVC@@@0.8238385	三菱汽车@@@0.81907845
Cactus&&&瓣鳞花科@@@0.60365105	爵床科@@@0.5839846	卫矛科@@@0.5758529	山毛榉科@@@0.5649742	秋海棠科@@@0.5614609	铁青树科@@@0.5380895	山柚子科@@@0.5364518	桔梗科@@@0.5336908	虎耳草科@@@0.5314174	半日花科@@@0.5088078
Fatah&&&法塔赫@@@0.65590334	塞爾維亞民主黨@@@0.63551736	西班牙工人社会党@@@0.6342519	Juan_Ignacio_Zoido@@@0.630169	Rudy_Demotte@@@0.62513435	Jordi_Hereu_i_Boher@@@0.6232142	真主党@@@0.6229245	阿爾巴尼亞社會黨@@@0.618806	Socialists'_Party_of_Catalonia@@@0.61715215	塞爾維亞社會黨@@@0.6084193
Erinaceidae&&&水豚@@@0.5423622	石龍子@@@0.52711976	狐@@@0.49220225	飞鱼@@@0.48611426	赤狐@@@0.4802466	暗蛛科@@@0.47778797	鲼科@@@0.46082234	大白鲨@@@0.45912752	粗鱗矛頭蝮@@@0.44112283	狼@@@0.43323022
Atalanta_B.C.&&&布雷西亚足球俱乐部@@@0.92307985	卡塔尼亞足球俱樂部@@@0.8731488	義大利21歲以下國家足球隊@@@0.8339541	梅斯足球俱乐部@@@0.82075715	唐迪拉體育會@@@0.80837476	皇家马德里卡斯蒂利亚足球俱乐部@@@0.80729514	阿拉维斯竞技俱乐部@@@0.8040172	利物浦足球俱乐部@@@0.80288154	萨拉热窝足球俱乐部@@@0.79495746	埃弗顿足球俱乐部@@@0.7945752
HAT-P-7&&&HD_187123_b@@@0.5647435	HD_108874_c@@@0.5503965	HD_187123_c@@@0.51790076	1995年女子世界盃足球賽@@@0.51292634	圖巴_(塞內加爾)@@@0.50549287	拜仁慕尼黑2012至2013赛季@@@0.4936479	HD_74156_b@@@0.4934076	2002年至2003年德國足球乙級聯賽@@@0.4926352	2003年至2004年德國足球乙級聯賽@@@0.49100286	TrES-3@@@0.49056384
All_You_Need_Is_Love&&&Please_Please_Me_(單曲)@@@0.9745892	Love_Me_Do@@@0.9728506	When_I'm_Sixty-Four@@@0.96653867	Boys_(歌曲)@@@0.9641129	Come_Together@@@0.9634042	Yellow_Submarine_(歌曲)@@@0.9631994	Eleanor_Rigby@@@0.9627212	Nowhere_Man@@@0.960597	Misery@@@0.9575279	Ask_Me_Why@@@0.9518214
Zend_Technologies&&&索尼影視娛樂@@@0.7953212	梦工厂动画公司@@@0.78805536	Working_Title_Films@@@0.7876754	万代南梦宫娱乐@@@0.77989537	Apogee_Software@@@0.7796468	Six_Apart@@@0.7784556	VMware@@@0.77235526	Nero_AG@@@0.7705755	Film4@@@0.7586262	动视暴雪@@@0.7581023
HD_156668_b&&&TrES-3@@@0.6551255	HD_108874_c@@@0.6506937	HD_74156_c@@@0.6372044	HD_74156_b@@@0.6180503	Hi!_School_-_Love_On@@@0.61660475	TrES-4@@@0.6114779	戀愛研究所@@@0.594105	CHAOS;HEAD@@@0.5933535	飛魚五@@@0.5882686	HD_40307_g@@@0.583999
GitHub&&&腾讯@@@0.9069075	动视暴雪@@@0.8829721	Faber_and_Faber@@@0.88097185	戴爾@@@0.8690222	万代南梦宫娱乐@@@0.8667736	鴻海科技集團@@@0.8564136	梦工厂动画公司@@@0.85428554	萬代@@@0.853392	日立@@@0.8525158	Borland@@@0.85172
Swindon_Town_F.C.&&&埃弗顿足球俱乐部@@@0.96868706	梅斯足球俱乐部@@@0.8712092	勒芒足球俱乐部@@@0.8603316	桑德兰足球俱乐部@@@0.8454693	莱切斯特城足球俱乐部@@@0.84007204	利物浦足球俱乐部@@@0.83996034	伊斯特尔足球俱乐部@@@0.8363681	悉尼足球俱乐部@@@0.83462405	克莱蒙足球俱乐部@@@0.8291594	谢菲尔德联足球俱乐部@@@0.8289888
HD_4113&&&HD_108874_c@@@0.47972584	HD_40307_f@@@0.4532713	天鹰座V1703@@@0.4147607	HD_40307_g@@@0.3905823	OGLE-TR-10_b@@@0.3897128	HD_40307_c@@@0.38923785	HD_101930b@@@0.38917077	HD_40307_d@@@0.38728684	HD_74156_b@@@0.38008454	HD_108147_b@@@0.37768888
Kanariya&&&Days/GREEN@@@0.9974503	A_COMPLETE_～ALL_SINGLES～@@@0.9882479	(miss)understood@@@0.9880939	Mirrorcle_World@@@0.98756784	Together_When...@@@0.9871237	LOVE_again_(濱崎步專輯)@@@0.986889	How_beautiful_you_are@@@0.9860904	Glitter/fated@@@0.9857453	BLUE_BIRD@@@0.98417664	Ayumi_hamasaki_15th_Anniversary_TOUR_～A_BEST_LIVE～@@@0.9835619
FC_Bayern_Munich&&&皇家马德里卡斯蒂利亚足球俱乐部@@@0.79177076	梅斯足球俱乐部@@@0.7813394	布雷西亚足球俱乐部@@@0.78101856	德國國家足球隊@@@0.7770952	奧地利國家足球隊@@@0.7767434	阿爾堡足球會@@@0.76705885	第比利斯迪纳摩足球俱乐部@@@0.7670133	洛辛堡足球會@@@0.7614099	卡塔尼亞足球俱樂部@@@0.75649893	巴迪斯拉華施洛雲體育會@@@0.75357324
Olympiacos_F.C.&&&OFI克里特@@@0.93088645	希臘國家足球隊@@@0.90446544	布雷西亚足球俱乐部@@@0.89284056	皇家马德里卡斯蒂利亚足球俱乐部@@@0.87541467	梅斯足球俱乐部@@@0.8723473	萨拉热窝足球俱乐部@@@0.8701843	阿拉维斯竞技俱乐部@@@0.86481726	凯奇凯梅特体育俱乐部@@@0.8633871	2004年歐洲國家盃足球賽參賽名單@@@0.840221	2008年歐洲足球錦標賽參賽名單@@@0.8400761
Sevilla_FC&&&皇家马德里卡斯蒂利亚足球俱乐部@@@0.95293707	阿拉维斯竞技俱乐部@@@0.9350356	布雷西亚足球俱乐部@@@0.8874328	梅斯足球俱乐部@@@0.88337004	2014年世界盃足球賽參賽名單@@@0.8637489	卡塔尼亞足球俱樂部@@@0.85062176	埃弗顿足球俱乐部@@@0.8492799	OFI克里特@@@0.846059	富恩勒比達@@@0.8453348	勒芒足球俱乐部@@@0.8449609
FC_Viitorul_Constanța&&&羅馬尼亞21歲以下國家足球隊@@@0.7358791	布雷西亚足球俱乐部@@@0.68226916	梅斯足球俱乐部@@@0.66931003	OFI克里特@@@0.6661185	伊斯特尔足球俱乐部@@@0.66094315	阿爾堡足球會@@@0.6591409	克莱蒙足球俱乐部@@@0.655066	羅馬尼亞國家足球隊@@@0.65420455	布加勒斯特迪納摩足球俱樂部@@@0.64879155	林比足球俱乐部@@@0.6464836
ACF_Fiorentina&&&布雷西亚足球俱乐部@@@0.9238343	卡塔尼亞足球俱樂部@@@0.8744594	皇家马德里卡斯蒂利亚足球俱乐部@@@0.84468985	義大利21歲以下國家足球隊@@@0.8430976	阿拉维斯竞技俱乐部@@@0.83697975	梅斯足球俱乐部@@@0.82889986	萨拉热窝足球俱乐部@@@0.8081875	唐迪拉體育會@@@0.8060345	巴迪斯拉華施洛雲體育會@@@0.80291533	阿爾堡足球會@@@0.80105907
FC_Volendam&&&邓伯什足球俱乐部@@@0.9000058	RKC華域克@@@0.89884865	精英隊@@@0.86618185	埃因霍温足球俱乐部@@@0.850264	阿爾堡足球會@@@0.82007253	林比足球俱乐部@@@0.80791163	洛辛堡足球會@@@0.7911242	威廉二世足球會@@@0.7907162	費德列斯達足球會@@@0.77867854	咸卡足球會@@@0.7762302
HAT-P-3b&&&HD_80606_b@@@0.6381701	HD_74156_b@@@0.63242394	HD_74156_c@@@0.6181551	TrES-3@@@0.61143595	斯特魯維1341@@@0.60639334	飛魚五@@@0.58355844	HD_40307_g@@@0.5730537	HD_40307_d@@@0.5725537	WASP-3b@@@0.56998867	泰比市@@@0.5619857
Santa_Monica,_California&&&好莱坞@@@0.8502771	卡尔弗城_(加利福尼亚州)@@@0.78170127	明尼阿波利斯@@@0.74495554	橙縣_(加利福尼亞州)@@@0.74190104	加利福尼亚州@@@0.740606	洛杉矶@@@0.7353652	西好莱坞_(加利福尼亚州)@@@0.7278522	华盛顿州@@@0.7185925	俄勒冈州@@@0.7148058	德克萨斯州@@@0.71450245
Onychophora&&&正教會@@@0.46265176	伊斯兰教@@@0.42351177	慕尼黑@@@0.42228144	奧約州@@@0.42004824	爱沙尼亚@@@0.41489315	柏林@@@0.40511516	哥伦比亚行政区划@@@0.40360397	尼加拉瓜@@@0.40080792	马里行政区划@@@0.39974466	Capitol_Records_Nashville@@@0.39778605
HD_40979_b&&&薔薇色戀人們@@@0.5090052	我的秘密飯店@@@0.5064194	人形師_(2004年電影)@@@0.5046661	第二次求婚@@@0.5018772	投奔怒海@@@0.5018048	鹽巴娃娃@@@0.5009337	死神傻了@@@0.4940461	One_Mission@@@0.49292162	買兇拍人@@@0.49243858	大城小事_(電影)@@@0.48909575
Ross_County_F.C.&&&埃弗顿足球俱乐部@@@0.8913549	悉尼足球俱乐部@@@0.83969367	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.80363464	梅斯足球俱乐部@@@0.7987877	科根堡足球會@@@0.78626615	雲特史比斯足球會@@@0.78492796	利物浦足球俱乐部@@@0.78431654	伊斯特尔足球俱乐部@@@0.7836198	勒芒足球俱乐部@@@0.780286	加爾斯@@@0.77696735
Holland&&&默兹省@@@1.0008743	埃罗省@@@0.98969245	法蘭西王國@@@0.9798793	埃因霍温@@@0.9738946	埃纳省@@@0.9732993	奧恩省@@@0.9698328	诺尔省@@@0.96653473	阿列日省@@@0.96574277	羅納省@@@0.9646306	孚日省@@@0.9623292
FC_Rot-Weiß_Erfurt&&&索嫩霍夫大阿斯帕赫@@@0.7435854	雷根斯堡足球俱乐部@@@0.7338028	達斯泰特98體育會@@@0.7291676	斯图加特二队@@@0.71160245	梅斯足球俱乐部@@@0.70771164	羅茲維澤夫足球俱樂部@@@0.70701957	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.70675164	奧地利卡爾頓體育會@@@0.70302045	RB萊比錫@@@0.7025465	邓伯什足球俱乐部@@@0.6978018
Kyrgyzstan&&&也门@@@0.8729718	哈萨克苏维埃社会主义共和国@@@0.866083	巴布亚省@@@0.8630059	阿塞拜疆@@@0.859886	俄罗斯帝国@@@0.8562935	法爾斯省@@@0.8558584	约旦@@@0.8541493	莱索托@@@0.8530707	文莱@@@0.8520598	吉布地市@@@0.8500782
Apiales&&&泰国@@@0.57533467	越南@@@0.56842023	马来西亚@@@0.55881405	格林纳达@@@0.5562032	中國@@@0.5540805	非洲@@@0.5478653	大韩民国@@@0.5434389	多民族@@@0.5336919	南特伦德拉格郡@@@0.5333484	桔梗科@@@0.5298592
HD_330075_b&&&HD_40307_f@@@0.7169968	HD_40307_g@@@0.70735884	HD_40307_c@@@0.6802985	HD_40307_d@@@0.6794907	HD_108874_c@@@0.63649	HD_40307_b@@@0.6349988	HD_40307_e@@@0.62780666	天炉座λ2@@@0.59879774	HD_74156_b@@@0.5982772	HD_16417_b@@@0.5960611
Rockstar_Vancouver&&&Rockstar_Games@@@0.8330213	Rockstar_Vancouver@@@0.82152176	Take-Two_Interactive@@@0.8132298	育碧软件@@@0.79690206	动视@@@0.79168344	Treyarch@@@0.7914419	Infinity_Ward@@@0.77556324	Eidos@@@0.7725008	THQ@@@0.7685624	Rockstar_North@@@0.76714146
United_Kingdom&&&蘭開夏@@@0.83012146	柴郡@@@0.8209263	默西賽德郡@@@0.8194528	大倫敦@@@0.81936824	埃塞克斯郡@@@0.8155656	布赖顿@@@0.80829644	赫特福德郡@@@0.8078297	大曼徹斯特郡@@@0.8041972	薩福克郡@@@0.8009665	西北英格蘭@@@0.79922473
Bautzen&&&柏林@@@0.76391745	慕尼黑@@@0.75637937	萨克森自由州@@@0.7307153	東德@@@0.7305861	北莱茵-威斯特法伦@@@0.72566676	萨克森-安哈尔特@@@0.71217763	苏黎世@@@0.70880735	阿雅克肖@@@0.69783056	图林根@@@0.69592816	斯特拉斯堡@@@0.6910936
Emperor_Entertainment_Group&&&英皇娛樂@@@0.79047894	霍汶希@@@0.7854452	林峯@@@0.7295387	電視廣播有限公司@@@0.7245611	鄭家維@@@0.70504904	環球唱片_(香港)@@@0.7027973	正東唱片@@@0.7009134	陳哲廬@@@0.69484186	區永權@@@0.69015586	成龍@@@0.6893303
Ljubljana&&&南斯拉夫社会主义联邦共和国@@@0.9153109	科佩尔@@@0.90231925	萨格勒布@@@0.8774784	诺威萨@@@0.8584986	卢布尔雅那@@@0.8490957	波德戈里察@@@0.8417859	瓦拉日丁@@@0.83976245	克拉古耶瓦茨@@@0.8250627	图兹拉@@@0.8203715	尼什@@@0.81802535
Conservative_People's_Party_(Denmark)&&&丹麦社会民主党@@@0.74361205	保加利亞歐洲發展公民黨@@@0.71741146	丹麥人民黨@@@0.707546	社会民主党_(罗马尼亚)@@@0.70588934	北方聯盟_(義大利)@@@0.69390464	保守人民党_(丹麦)@@@0.68826956	溫和黨@@@0.68783927	开放弗拉芒自由民主党@@@0.6750977	尤比克争取一个更好的匈牙利运动@@@0.66604865	基督教民主人民黨_(匈牙利)@@@0.6620035
Sport_Club_Internacional&&&巴拉纳俱乐部@@@0.9015901	瓜拉尼足球俱乐部@@@0.89775735	福塔雷薩體育會@@@0.8875332	馬利利亞體育會@@@0.85677767	巴西紅牛@@@0.81583875	波特诺山丘@@@0.80765617	利雅得艾沙比足球會@@@0.801963	奥林匹亚俱乐部@@@0.80086553	通布斯足球俱樂部@@@0.80041796	甲府風林@@@0.7992877
Hilo,_Hawaii&&&希洛_(夏威夷州)@@@0.89373845	梅薩_(亞利桑那州)@@@0.89091825	凱盧阿_(檀香山縣)@@@0.8884206	弗雷德里克_(南达科他州)@@@0.8881291	普拉茨堡_(纽约州)@@@0.8877492	羅斯維爾_(新墨西哥州)@@@0.8869176	莫里斯敦_(新澤西州)@@@0.88430184	帕特森_(新泽西州)@@@0.88378334	圣约翰斯_(亚利桑那州)@@@0.8835323	紐華克_(新澤西州)@@@0.8832082
Novara_Calcio&&&布雷西亚足球俱乐部@@@0.90528786	卡塔尼亞足球俱樂部@@@0.864914	義大利21歲以下國家足球隊@@@0.79777753	唐迪拉體育會@@@0.7958577	梅斯足球俱乐部@@@0.7957969	巴迪斯拉華施洛雲體育會@@@0.7806543	萨拉热窝足球俱乐部@@@0.77869636	皇家马德里卡斯蒂利亚足球俱乐部@@@0.7768822	阿拉维斯竞技俱乐部@@@0.7752342	OFI克里特@@@0.7705004
PyGTK&&&Lua@@@0.9278991	C语言@@@0.91203207	Python@@@0.9101349	Wayland@@@0.9080497	Windows_PowerShell@@@0.90764713	Bash@@@0.9074974	Groovy@@@0.90635383	Firefox@@@0.90536284	SpiderMonkey@@@0.9042926	CoffeeScript@@@0.9015873
Falls_Church,_Virginia&&&鳳凰城_(亞利桑那州)@@@0.8222635	比靈斯@@@0.81415963	圣菲_(新墨西哥州)@@@0.8097205	朱諾_(阿拉斯加州)@@@0.8061701	福尔里弗_(马萨诸塞州)@@@0.8060429	安克拉治@@@0.8050795	伯靈頓_(佛蒙特州)@@@0.79673576	費爾法克斯_(維吉尼亞州)@@@0.79157424	林肯_(内布拉斯加州)@@@0.78646433	哈里斯堡@@@0.78338146
Club_Atlético_Banfield&&&波特诺山丘@@@0.8696211	自由俱乐部@@@0.8689414	科尔多瓦学院足球俱乐部@@@0.86563814	奥林匹亚俱乐部@@@0.8651563	卡塔尼亞足球俱樂部@@@0.81419885	阿拉维斯竞技俱乐部@@@0.8126742	查卡里塔青年@@@0.80745435	皇家马德里卡斯蒂利亚足球俱乐部@@@0.80675423	安托法加斯塔体育俱乐部@@@0.8028452	维尼亚德尔马埃弗顿体育俱乐部@@@0.79171675
Del_Norte,_Colorado&&&奥罗拉_(科罗拉多州)@@@0.8860009	巴特爾克里克_(密歇根州)@@@0.883871	鳳凰城_(亞利桑那州)@@@0.8753439	诺加利斯_(亚利桑那州)@@@0.8721018	梅薩_(亞利桑那州)@@@0.85937595	斯科茨代爾_(亞利桑那州)@@@0.8564648	卡萨格兰德_(亚利桑那州)@@@0.85348564	格里利_(科罗拉多州)@@@0.851772	巴尔黑德@@@0.8506245	比靈斯@@@0.8499975
Pageland,_South_Carolina&&&紐約都會區@@@0.87014127	教堂山_(北卡罗来纳州)@@@0.8679956	杰斐遜港@@@0.8662244	玛丽埃塔_(佐治亚州)@@@0.85909045	維塞利亞_(加利福尼亞州)@@@0.8566481	巴特爾克里克_(密歇根州)@@@0.8559787	贝尔方丹@@@0.8554424	纽敦_(康涅狄格州)@@@0.85259265	代顿_(俄亥俄州)@@@0.8476125	羅徹斯特_(紐約州)@@@0.8454036
.ly&&&.mf@@@0.62277734	.lk@@@0.6075432	.fm@@@0.5633296	.nz@@@0.5610138	.se@@@0.55686486	.tw@@@0.55615973	.ly@@@0.5457294	.ws@@@0.5411978	.sg@@@0.53897285	.bl@@@0.51665926
San_Marino&&&波斯尼亚和黑塞哥维那@@@0.77483416	萨摩亚@@@0.7698564	圣文森特和格林纳丁斯@@@0.7693565	罗马@@@0.7656825	米蘭@@@0.76477456	塞舌尔@@@0.76359224	欧洲联盟@@@0.7625556	亞美尼亞@@@0.7603313	Pesaro@@@0.75621766	波士尼亞與赫塞哥維納聯邦@@@0.75398594
Tennis_Borussia_Berlin&&&索嫩霍夫大阿斯帕赫@@@0.7567889	達斯泰特98體育會@@@0.75235295	奧地利卡爾頓體育會@@@0.7464094	梅斯足球俱乐部@@@0.74056774	巴迪斯拉華施洛雲體育會@@@0.73665226	邓伯什足球俱乐部@@@0.73639643	悉尼足球俱乐部@@@0.73461735	斯图加特二队@@@0.7343081	布雷西亚足球俱乐部@@@0.73180306	雷根斯堡足球俱乐部@@@0.7317838
Dordrecht&&&荷蘭_(地區)@@@0.89862996	海牙@@@0.8928999	阿姆斯特尔芬@@@0.89142144	兹沃勒@@@0.8874025	北布拉班特省@@@0.88483095	斯海尔托亨博斯@@@0.88320726	鹿特丹@@@0.8818085	埃因霍温@@@0.8813065	哈勒姆@@@0.87746286	多德雷赫特@@@0.8766347
