Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Caracas&&&安道尔城@@@0.6841539	马克姆_(伊利诺伊州)@@@0.6622507	比尼亚德尔马@@@0.66199344	瓜地馬拉市@@@0.65231013	萊翁丁@@@0.6483535	波哥大@@@0.6459024	沃爾夫斯貝格_(奧地利)@@@0.63961315	奥尔堡@@@0.6394823	施瓦茨@@@0.63744444	薩圖馬雷@@@0.63691473
Hrodna&&&慕尼黑@@@0.5026642	曼恩-卢瓦尔省@@@0.48640788	巴塔@@@0.45589843	蒙得維的亞省@@@0.45573145	格罗宁根省@@@0.45043194	卡托维兹@@@0.4471922	布拉格@@@0.4398387	庫斯科@@@0.43789437	洛林@@@0.4350924	蒙得维的亚@@@0.43404466
Reus&&&波哥大@@@0.5885303	都灵@@@0.56014276	布兰卡港@@@0.5571505	麦德林@@@0.54875946	马克姆_(伊利诺伊州)@@@0.5437448	洛马斯-德萨莫拉@@@0.52782625	蒙得维的亚@@@0.5223197	宮城縣@@@0.51795423	波特蘭_(俄勒岡州)@@@0.5177305	萨拉戈萨@@@0.5175698
Les_Démocrates_de_Suède&&&中間黨_(瑞典)@@@0.7295437	自由人民黨_(瑞典)@@@0.71848357	溫和黨@@@0.6913433	瑞典社会民主工人党@@@0.6845999	立陶宛農民與綠人聯盟@@@0.6520951	海盗党@@@0.65091443	劳动党_(立陶宛)@@@0.6466835	北方聯盟_(義大利)@@@0.6232406	民主66@@@0.62111884	智利社會黨@@@0.6198739
LEVEL3&&&Ayumi_hamasaki_15th_Anniversary_TOUR_～A_BEST_LIVE～@@@0.9381803	Ayumi_hamasaki_COUNTDOWN_LIVE_2012-2013_A_～WAKE_UP～@@@0.9354279	Perfume_WORLD_TOUR_1st@@@0.9318582	Perfume_WORLD_TOUR_2nd@@@0.92863536	Perfume_4th_Tour_in_DOME『LEVEL3』@@@0.9244008	Sweet_Donuts@@@0.92298627	東方神起@@@0.91875595	Spring_of_Life@@@0.9162401	Target_(單曲)@@@0.91579163	60s_70s_80s@@@0.9142964
Big_Huge_Games&&&Big_Huge_Games@@@0.83264124	世嘉@@@0.7740296	IO_Interactive@@@0.7567775	THQ@@@0.72121745	史克威尔艾尼克斯@@@0.71714675	Rare@@@0.71388614	微软工作室@@@0.71080303	科樂美@@@0.7001578	神游科技@@@0.6863571	Telltale_Games@@@0.68527174
Corée_du_Sud&&&鳳凰城_(亞利桑那州)@@@0.7068417	卡斯珀_(怀俄明州)@@@0.70125985	杜拜@@@0.7004154	沃思堡@@@0.70018464	首爾特别市@@@0.6996716	田纳西州@@@0.6953241	亞松森@@@0.69510484	亞利桑那州@@@0.69467336	阿伯丁_(南达科他州)@@@0.68648183	圣莫尼卡@@@0.6863266
LaLa&&&黑魔导士@@@0.6720289	斯大林@@@0.6573633	若泽·曼努埃尔·巴罗佐@@@0.63545847	穆罕默德·尤纳斯@@@0.6289735	土库曼语@@@0.62761366	谢尔盖·斯塔尼舍夫@@@0.62090856	乌孜别克语@@@0.6201159	塔吉克语@@@0.61903834	埃纳尔斯·雷普舍@@@0.6159011	若瑟·蘇格拉底@@@0.6089095
Still_Love_You&&&Still_Love_You@@@0.9695116	彩虹_(AAA單曲)@@@0.9678172	AlohAAA!@@@0.9668772	Miss_you_/_綻放笑容的場所@@@0.9657134	CCC_-CHALLENGE_COVER_COLLECTION-@@@0.9652251	Driving_MIX@@@0.9615106	Charge_▶_Go!_/_Lights@@@0.96087587	GAME_OVER%3F@@@0.9604288	深愛著，卻不能愛@@@0.9600775	Shalala_希望之歌@@@0.95818293
Vanuatu&&&印度各邦和中央直辖区@@@0.6894689	维拉港@@@0.68722296	瓦努阿图@@@0.66775644	伊万诺-弗兰科夫斯克@@@0.6355057	瓦努阿图行政区划@@@0.61639285	印度@@@0.5895855	納傑夫省@@@0.58126915	马哈拉施特拉邦@@@0.57966703	厄立特里亚@@@0.5775484	印度西部@@@0.57239974
Nairobi&&&蒙巴萨@@@0.9103787	布拉柴维尔@@@0.9037598	苏黎世@@@0.8942127	纳米比亚@@@0.8906092	东非保护国@@@0.8852768	卢布尔雅那@@@0.8792476	莫斯科@@@0.875586	马克姆_(伊利诺伊州)@@@0.8740082	阿什哈巴德@@@0.8728093	福克兰群岛@@@0.8707975
Vigevano&&&比萨@@@0.70170844	威尼斯@@@0.69873244	都灵@@@0.6796139	巴塔@@@0.6703593	米蘭@@@0.66834056	圣吉米尼亚诺@@@0.65898156	恩波利@@@0.6533298	摩德納@@@0.6426908	天主教維傑瓦諾教區@@@0.63233733	里窝那@@@0.630285
Samoa&&&阿皮亚@@@0.8524316	埃德蒙顿@@@0.77688104	吉佳利@@@0.74638176	卢旺达@@@0.74188185	溫哥華@@@0.74085593	美屬薩摩亞@@@0.7375176	蒙得维的亚@@@0.7333181	纳米比亚@@@0.72873807	城市@@@0.72826695	马达加斯加@@@0.72803795
Nouvelle_Démocratie_(Grèce)&&&新民主黨_(希臘)@@@0.7222687	激进左翼联盟@@@0.71847373	法律與公正@@@0.70514655	威尔士党@@@0.6864592	波蘭人民黨@@@0.67788637	公民纲领@@@0.6738076	民主党_(美国)@@@0.66751033	自由意志党_(美国)@@@0.6632014	共和黨_(美國)@@@0.6526375	尼泊尔共产党（联合马列）@@@0.64898163
Hamilton_(Ontario)&&&哈密尔顿_(安大略)@@@0.80769646	温尼伯@@@0.7979049	埃德蒙顿@@@0.7875465	溫哥華@@@0.7641974	墨爾本_(佛羅里達州)@@@0.74144447	里士满_(维吉尼亚州)@@@0.74069285	艾尔德里_(加拿大)@@@0.7381354	西班牙第二共和国@@@0.734017	田纳西州@@@0.733148	莫比尔_(亚拉巴马州)@@@0.7323761
Parti_whig_(États-Unis)&&&輝格黨_(美國)@@@0.7518958	民主党_(美国)@@@0.67056197	民主共和黨@@@0.6678501	共和黨_(美國)@@@0.666996	自由意志党_(美国)@@@0.58698547	統一俄羅斯@@@0.55103964	爱尔兰统一党@@@0.53923225	博茨瓦纳民主党@@@0.53564095	匈牙利社会主义工人党@@@0.5316261	统一民族运动@@@0.52036583
Alaska&&&阿拉斯加州@@@0.79980415	西維吉尼亞州@@@0.7917029	北达科他州@@@0.78387535	阿拉伯人@@@0.7723353	美国参议院@@@0.7680548	康乃狄克州@@@0.76638246	南达科他州@@@0.76326895	俄亥俄州@@@0.7623285	肯塔基州@@@0.76229227	新墨西哥州@@@0.7582227
Betsucomi&&&週刊少年Jump@@@0.7361736	月刊flowers@@@0.69448483	境界之輪迴@@@0.67845404	死亡預告@@@0.6769933	週刊Young_Sunday@@@0.6584393	Betsucomi@@@0.65363145	神槍少女@@@0.65172184	Petit_comic@@@0.6483706	月刊IKKI@@@0.64704597	月刊Sunday_Gene-X@@@0.6469492
Haemimont_Games&&&Haemimont_Games@@@0.7231108	世嘉@@@0.70850843	THQ@@@0.69002223	Big_Huge_Games@@@0.6864436	任天堂@@@0.6723433	史克威尔艾尼克斯@@@0.6677189	IO_Interactive@@@0.66510916	微软工作室@@@0.64669216	武士道_(公司)@@@0.6389663	腾讯@@@0.63475406
Parti_populaire_suédois_de_Finlande&&&芬兰社会民主党@@@0.78790104	芬兰瑞典族人民党@@@0.7176887	芬蘭人黨@@@0.7092785	民族联合党_(芬兰)@@@0.65479183	綠色聯盟@@@0.65240663	芬兰中间党@@@0.64102507	立陶宛社會民主黨@@@0.6378137	劳动党_(立陶宛)@@@0.62150925	爱尔兰统一党@@@0.6151341	祖國聯盟－立陶宛基督教民主黨@@@0.6075936
Bad_Doberan&&&喀尔巴阡山省@@@0.5790567	塔曼拉塞特@@@0.5436434	阿尔滕堡@@@0.5346157	热舒夫@@@0.52977073	蒙羅維亞@@@0.5261147	格利维采@@@0.52531457	突尼斯市@@@0.52378213	新地区@@@0.5229376	查尔斯顿_(南卡罗来纳州)@@@0.5138732	里斯本大區@@@0.51357377
Montevideo&&&蒙得維的亞省@@@0.81298506	蒙得维的亚@@@0.6968106	摩爾曼斯克州@@@0.6412046	庫里奇巴@@@0.63432384	利雅德@@@0.6050142	阿拉尼亚@@@0.5946929	弗留利-威尼斯朱利亚@@@0.5930085	蘭開夏@@@0.59107983	科拉@@@0.59005105	默西賽德郡@@@0.5872806
Parti_québécois&&&加拿大自由党@@@0.5451471	民主党_(塞尔维亚)@@@0.48832262	加拿大保守黨@@@0.4452892	弗拉芒利益@@@0.4428067	魁北克人黨@@@0.43941295	独立社会民主人士联盟@@@0.4100569	阿尔巴尼亚劳动党@@@0.3957308	新民主党_(加拿大)@@@0.38945144	賴比瑞亞銀行@@@0.3836223	马拉维儲備銀行@@@0.3812882
Animage&&&島本須美@@@0.6948221	风之谷@@@0.6753273	萨拉热窝足球俱乐部@@@0.65880096	久石让@@@0.6477852	电子@@@0.6458831	Xfce@@@0.6337823	Smalltalk@@@0.63095	波斯尼亞和黑塞哥維那國家足球隊@@@0.628055	德間書店@@@0.62668	岡村明美@@@0.62271595
DepArture&&&DepArture@@@0.97472656	CHOICE_IS_YOURS@@@0.96902037	HEARTFUL@@@0.96796006	BEYOND～超越極限@@@0.9674294	2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.9642737	MUSIC!!!_/_ZERO@@@0.9635555	Break_Down_/_Break_your_name_/_Summer_Revolution@@@0.96352905	AlohAAA!@@@0.9628566	啟程之歌_(AAA單曲)@@@0.96269715	MIRAGE_(AAA單曲)@@@0.96242046
Maxis&&&艺电@@@0.79339975	Maxis@@@0.77554977	世嘉@@@0.77031374	科樂美@@@0.7680814	EA_Sports@@@0.7630154	Telltale_Games@@@0.73797625	EA_DICE@@@0.7369121	腾讯@@@0.7354828	索尼影視娛樂@@@0.7252233	育碧软件@@@0.72389495
Alsace&&&阿尔萨斯@@@0.5431255	斯特拉斯堡城區@@@0.48409495	联邦州_(德国)@@@0.4296865	斯特拉斯堡@@@0.41815796	欧洲议会@@@0.40988368	德國聯邦議會@@@0.39967954	比利時參議院@@@0.39764452	德國地方議會席位@@@0.396598	Lazio@@@0.39521497	爱尔兰参议院@@@0.38958514
Haßfurt&&&德黑兰@@@0.582264	普里什蒂纳@@@0.57049835	阿克拉@@@0.5598601	卡罗维发利@@@0.55500615	布爾諾@@@0.5528321	圣吉米尼亚诺@@@0.54979527	里窝那@@@0.54553866	柏林@@@0.54339176	慕尼黑@@@0.53891176	亚布洛内茨@@@0.53718156
Parti_Libération_Nationale_(Costa_Rica)&&&民族解放党@@@0.72106963	老挝人民革命党@@@0.59576046	民主党_(塞尔维亚)@@@0.58512163	輝格黨_(美國)@@@0.5767854	全国人民大会_(也门)@@@0.5694368	联合左翼_(西班牙)@@@0.56341606	比利时工人党@@@0.55577254	立陶宛農民與綠人聯盟@@@0.55550826	纳粹党@@@0.55193096	我们能@@@0.5500101
Ibadan&&&阿布贾@@@0.61083424	達喀爾@@@0.60837305	穆尔加布@@@0.6029752	尼古拉耶夫_(烏克蘭)@@@0.598971	拉哥斯@@@0.5972252	库姆@@@0.59472954	利马索尔@@@0.5940983	聯邦首都特區_(奈及利亞)@@@0.59382236	哈普沙盧@@@0.5935713	南安普敦@@@0.5931164
Tucson&&&密西西比州@@@0.9284276	喬治亞州@@@0.92454433	波士顿@@@0.9230917	康乃狄克州@@@0.92097515	艾奥瓦州@@@0.92074084	德克萨斯州@@@0.92013013	肯塔基州@@@0.9156047	弗吉尼亚州@@@0.91117203	马里兰州@@@0.90292454	休斯敦@@@0.89768225
Mongolie-Intérieure&&&卡達里亞爾@@@0.57560074	新托莱多省@@@0.56394553	賴比瑞亞元@@@0.5536654	新赫布里底群島共管地@@@0.54915214	包头市@@@0.54658854	喀土穆州@@@0.5374496	JYP娛樂@@@0.53586555	.pa@@@0.53433716	非斯-布勒曼大區@@@0.5327088	诺尔兰郡@@@0.5318669
Hongrie&&&青年民主主义者联盟－匈牙利公民联盟@@@0.5614915	布达佩斯@@@0.52731454	阿拉伯国家世界遗产列表@@@0.516147	塞萨洛尼基@@@0.5136666	Zadar@@@0.5135205	匈牙利国会@@@0.5057496	多哈@@@0.49712747	歐洲和北美洲世界遺產列表@@@0.49546045	匈牙利@@@0.49444014	伊斯兰国@@@0.48923296
Crète&&&鞑靼人@@@0.48344812	阿拉伯人@@@0.43820307	.lv@@@0.43715963	新地区@@@0.43261623	伊奧尼亞群島@@@0.4195429	多民族@@@0.4175729	拉脫維亞@@@0.41659957	拉普蘭區@@@0.41313678	阿拉伯联合酋长国军事@@@0.41253763	香港@@@0.4023441
.fi&&&.mr@@@0.63461876	.ax@@@0.61606336	.py@@@0.60283184	保加利亞足球甲級聯賽@@@0.5826775	.af@@@0.5720916	斯洛伐克足球超級聯賽@@@0.568599	法國足球乙級聯賽@@@0.56847966	.pk@@@0.568472	法國全國聯賽@@@0.5678832	库斯科省@@@0.55923045
DigiCube&&&史克威尔艾尼克斯@@@0.68064153	世嘉@@@0.6734606	IO_Interactive@@@0.6640109	太東@@@0.65518516	任天堂@@@0.6386986	Aniplex@@@0.63133854	科樂美@@@0.6298411	JVC@@@0.6273203	日立@@@0.6248099	万代南梦宫娱乐@@@0.62332463
Parti_du_travail_de_Belgique&&&智利社會黨@@@0.63360345	爱尔兰统一党@@@0.6213771	红色阵线战士同盟@@@0.615858	胜利阵线@@@0.607523	輝格黨_(美國)@@@0.6004129	中間黨_(瑞典)@@@0.59994316	自由人民黨_(瑞典)@@@0.5973234	瑞典社会民主工人党@@@0.59445894	北方聯盟_(義大利)@@@0.5896459	开放弗拉芒自由民主党@@@0.5871489
Parti_populaire_socialiste_(Danemark)&&&社會主義人民黨@@@0.6977334	摩尔多瓦共和国共产党人党@@@0.58500093	丹麥人民黨@@@0.58445203	共产党联盟－苏联共产党@@@0.5606246	保守人民党_(丹麦)@@@0.5475651	丹麦社会民主党@@@0.54330266	左翼丹麦自由党@@@0.53838944	自由聯盟_(丹麥)@@@0.5358329	比利时工人党@@@0.5079818	因纽特人共同体@@@0.5045846
Schwarmstedt&&&慕尼黑@@@0.7134095	柏林@@@0.69712555	苏黎世@@@0.68955743	馬納瓜@@@0.68273365	摩拉維亞-西里西亞州@@@0.6803808	利贝雷茨@@@0.6578255	波希米亚@@@0.65702635	布加勒斯特@@@0.6517158	阿雷格里港@@@0.64852643	巴西利亚@@@0.6473961
Lagos_(Portugal)&&&阿达纳@@@0.5078591	蒙得维的亚@@@0.49994072	博德鲁姆@@@0.49374962	聖多美@@@0.4833219	伊兹密尔@@@0.4809547	安塔利亚@@@0.4767197	達拉謨@@@0.47648498	加濟安泰普@@@0.47456995	安塔基亞@@@0.47412556	科普里夫尼察@@@0.46672595
Saint_Augustine&&&Fejér@@@0.566353	查尔斯顿_(南卡罗来纳州)@@@0.5607976	格利维采@@@0.55159426	上克拉尼斯卡@@@0.5467091	波兰@@@0.5431706	塔曼拉塞特@@@0.5395777	特拉維夫都會區@@@0.533054	梅斯@@@0.52460057	Zadar@@@0.5240712	雅温得@@@0.52213585
Wasserburg_am_Inn&&&特尔古穆列什@@@0.43454748	穆列什縣@@@0.40768015	格但斯克@@@0.40425056	罗兹_(波兰)@@@0.38628063	埃努古州@@@0.37473273	奥尔巴尼@@@0.35572314	滨海省@@@0.35485464	達拉謨@@@0.34982988	金边@@@0.34834993	埃努古@@@0.34728682
Mespelbrunn&&&太子港@@@0.5060459	费萨拉巴德@@@0.48627317	荷恩@@@0.4751091	新扎姆基@@@0.47502917	汉科@@@0.47320306	特倫欽@@@0.4714228	塞内茨@@@0.4705654	瓦赫河畔比斯特里察@@@0.46657598	突尼斯市@@@0.46645588	科威特市@@@0.46513718
Kaunas&&&纳米比亚@@@0.72752535	里加@@@0.6964785	墨尔本@@@0.6877045	Fejér@@@0.67198074	阿盧克斯內縣@@@0.6703141	温得和克@@@0.66498023	土耳其人@@@0.6632292	莫斯科@@@0.6564944	新南威爾士州@@@0.6564921	尼科西亞區@@@0.65047884
Province_d'Udine&&&弗留利-威尼斯朱利亚@@@0.8081788	烏迪內省@@@0.7316086	戈里齊亞省@@@0.68497956	烏迪內@@@0.6739315	弗留利语@@@0.66037905	波代諾內省@@@0.6497763	卡坦扎罗@@@0.57454854	梅斯特雷@@@0.57311773	的里雅斯特省@@@0.57261646	威尼托@@@0.56845015
Parti_travailliste_(Irlande)&&&爱尔兰统一党@@@0.78403425	共和黨_(愛爾蘭)@@@0.7692486	工党_(爱尔兰)@@@0.7018746	智利社會黨@@@0.6765084	新芬黨@@@0.6657485	苏格兰民族党@@@0.6508971	挪威自由党@@@0.64703405	青年民主主义者联盟－匈牙利公民联盟@@@0.64200735	魁北克人黨@@@0.6355077	英國獨立黨@@@0.6297182
Windhoek&&&纳米比亚@@@0.8678675	库克群岛@@@0.8286334	温尼伯@@@0.8165617	苏克雷@@@0.81566954	嘉柏隆里@@@0.8051324	莱顿@@@0.8013259	巴特爾克里克_(密歇根州)@@@0.7996028	圣克莱门特_(加利福尼亚州)@@@0.799565	孟菲斯_(田納西州)@@@0.79893035	惠灵顿@@@0.7948647
Kingston_(Ontario)&&&溫哥華@@@0.75850916	温尼伯@@@0.7558695	埃德蒙顿@@@0.7428772	贝尔维尔_(安大略省)@@@0.73008835	纳米比亚@@@0.7161256	埃德蒙兹顿@@@0.7119673	阿姆斯特丹@@@0.69097424	首府地區_(卑詩省)@@@0.68586546	維多利亞_(不列顛哥倫比亞)@@@0.68150723	吉佳利@@@0.6765897
Słupsk&&&马尔堡_(波兰)@@@0.5958259	布德瓦@@@0.55817825	克拉列沃@@@0.5523042	特隆赫姆@@@0.53632873	索斯诺维茨@@@0.52547127	格但斯克@@@0.5154972	霍茹夫@@@0.51416516	罗兹_(波兰)@@@0.5116559	华沙@@@0.5103748	亞斯琴別-茲德魯伊@@@0.50981337
Zemun&&&塞爾維亞與蒙特內哥羅@@@0.5585011	塔曼拉塞特@@@0.5308118	慕尼黑@@@0.5278102	安特卫普@@@0.52696073	柏林@@@0.5234773	诺尔省@@@0.5216922	荷蘭_(地區)@@@0.51609135	亞松森@@@0.5138879	奥匈帝国@@@0.50900996	法蘭西王國@@@0.50796306
Congrès_général_du_peuple_(Yémen)&&&全国人民大会_(也门)@@@0.76587015	哈立德·巴哈@@@0.7011633	阿里·穆罕默德·穆贾瓦尔@@@0.6036837	匈牙利劳动人民党@@@0.57109034	特萨纳体育俱乐部@@@0.5435469	阿鲁纳·科内@@@0.51879555	匈牙利社会主义工人党@@@0.49969238	民主自由党_(罗马尼亚)@@@0.49048468	普雷德拉格·米亚托维奇@@@0.48288864	歐陽耀冲@@@0.48212633
Täby&&&泰比市@@@0.8608484	斯德哥尔摩省@@@0.6914356	泰比@@@0.60663444	陶格夫匹尔斯@@@0.5568886	里加@@@0.55570674	莱索托@@@0.55047303	斯德哥尔摩@@@0.54608786	拉脫維亞@@@0.5459895	南泰利耶@@@0.5447902	因弗兰提省@@@0.54274404
Port_Harcourt&&&哈科特港@@@0.83826923	海豚足球俱乐部@@@0.6927844	巴倫西亞@@@0.6922623	名古屋市@@@0.691913	都灵@@@0.6889285	阿皮亚@@@0.67787814	根特@@@0.6645543	米蘭@@@0.6639048	威尼斯@@@0.6608605	鲨鱼足球俱乐部@@@0.6593578
Dürrhennersdorf&&&里窝那@@@0.77838945	圣吉米尼亚诺@@@0.7643936	维杰瓦诺@@@0.73468804	罗马@@@0.71593976	都灵@@@0.71440005	卡罗维发利@@@0.7100709	菲耶索莱@@@0.7100315	布爾諾@@@0.7078397	普熱羅夫@@@0.7076617	哈帕兰达@@@0.70298624
Rhône_(département)&&&罗纳-阿尔卑斯@@@0.7247333	里昂@@@0.71691644	伊泽尔省@@@0.6715485	格勒诺布尔@@@0.65652835	羅納省@@@0.6457936	维勒班@@@0.62570477	萨瓦省@@@0.6098268	維埃納@@@0.6030704	洛林@@@0.588799	阿讷西@@@0.58482647
Pitești&&&羅馬尼亞王國@@@0.54605883	佩斯卡拉@@@0.47566348	摩德納@@@0.46589372	慕尼黑@@@0.45927376	摩爾曼斯克州@@@0.4461178	旺角大球場@@@0.4375414	巴塔@@@0.43652004	贝尔加莫@@@0.43431586	罗马尼亚列伊@@@0.43375376	里窝那@@@0.43233836
Édimbourg&&&格拉斯哥@@@0.7912755	贝尔法斯特@@@0.7791295	西班牙第二共和国@@@0.77135074	卢布尔雅那@@@0.76616454	大倫敦@@@0.7624225	萨拉戈萨@@@0.76003766	倫敦交通局@@@0.7477571	都灵@@@0.7459147	阿布扎比@@@0.7420162	納瓦拉@@@0.73954576
Jönköping&&&斯莫蘭@@@0.6954883	延雪平省@@@0.68601954	延雪平@@@0.67333615	卡爾馬@@@0.64852786	韦克舍@@@0.619799	里加@@@0.6053847	內爾徹@@@0.57300174	阿斯馬拉@@@0.5693455	韦斯特罗斯市@@@0.5623011	于斯塔德@@@0.5613254
BTOB&&&The_First_Collage@@@0.93175465	Hard_to_Love,_How_to_Love@@@0.9295051	Trouble_Maker_(EP)@@@0.92561775	Chemistry_(EP)@@@0.9245225	Fiction_and_Fact@@@0.92382914	Midnight_Sun@@@0.9167862	神话_(组合)@@@0.9130049	Move_(BTOB迷你專輯)@@@0.90585196	Complete_(BTOB專輯)@@@0.90565604	Seven_Springs_Of_Apink@@@0.90484214
Liechtenstein&&&西欧@@@0.7312975	纳米比亚@@@0.703268	北歐@@@0.6872345	墨尔本@@@0.6771441	柏林@@@0.6722229	中欧@@@0.67161304	库克群岛@@@0.6625448	慕尼黑@@@0.6575568	卢旺达@@@0.65645266	列支敦斯登@@@0.6561266
Libye&&&埃德蒙顿@@@0.73175	纳米比亚@@@0.72706985	卢旺达@@@0.71236145	亞松森@@@0.7064085	马达加斯加@@@0.7040574	杜拜@@@0.6983167	阿布扎比@@@0.6974364	Fejér@@@0.6930417	慕尼黑@@@0.69192755	大倫敦@@@0.69051075
Baltimore&&&马里兰州@@@0.90726215	弗吉尼亚州@@@0.86840874	康乃狄克州@@@0.86738634	喬治亞州@@@0.86685133	肯塔基州@@@0.8659191	纽约@@@0.8644688	印第安纳州@@@0.85523945	波士顿@@@0.855109	密蘇里州@@@0.8522045	布朗克斯@@@0.85206234
Bahreïn&&&沙特阿拉伯@@@0.64393616	阿塞拜疆@@@0.63703823	卢旺达@@@0.6338292	阿曼@@@0.6332985	西孟加拉邦@@@0.63015246	麥加省@@@0.61942804	北方邦@@@0.6130338	孟加拉国@@@0.6116252	德涅斯特河沿岸@@@0.60701096	纳米比亚@@@0.591889
Comitat_de_Zadar&&&英國城市地位@@@0.5982349	克罗地亚@@@0.59320176	墨尔本@@@0.5649311	伊万诺-弗兰科夫斯克@@@0.5557468	西北英格蘭@@@0.5491799	京斯敦@@@0.5474708	亞倫區@@@0.5406802	市@@@0.5387796	科索沃@@@0.5223618	蒙羅維亞@@@0.52197695
Sidon&&&马斯喀特@@@0.5395143	羅克維爾_(馬里蘭州)@@@0.53396857	西約特蘭@@@0.5329692	安吉利斯港_(华盛顿州)@@@0.5236255	安德森縣_(肯塔基州)@@@0.52184546	伯納利歐縣@@@0.51842827	克罗地亚语@@@0.5168389	加兹温@@@0.5105493	摩爾曼斯克州@@@0.51041037	赛达_(黎巴嫩城市)@@@0.508021
Lowell_(Massachusetts)&&&埃塞克斯郡@@@0.5817585	明尼阿波利斯@@@0.568367	马里兰州@@@0.566208	密蘇里州@@@0.55786276	布里斯托尔@@@0.5557444	葉里溫@@@0.5547313	劍橋@@@0.5522401	達喀爾@@@0.5453204	慕尼黑@@@0.5415405	莫斯科@@@0.54133594
Rebellion_Developments&&&世嘉@@@0.67103124	雪乐山@@@0.6431044	Treyarch@@@0.64285135	Working_Title_Films@@@0.6379976	动视暴雪@@@0.6332271	THQ@@@0.62774974	科樂美@@@0.62669647	IO_Interactive@@@0.6226551	育碧软件@@@0.6225178	动视@@@0.6203561
Parti_du_travail_d'Albanie&&&阿尔巴尼亚劳动党@@@0.87078714	阿爾巴尼亞社會黨@@@0.84432644	拉米兹·阿利雅@@@0.66519564	阿尔巴尼亚社会主义人民共和国@@@0.6630803	联盟党_(法罗群岛)@@@0.62495995	蘇克雷大學體育會@@@0.60875577	巴拿马主义党@@@0.58562684	統一俄羅斯@@@0.5815272	自由民主党_(英国)@@@0.5810102	阿尔巴尼亚王国_(1939年－1943年)@@@0.5802063
.tv&&&.li@@@0.6358827	.fr@@@0.5948266	大连市@@@0.5433763	.kz@@@0.5408357	额尔齐斯河@@@0.52381194	.mr@@@0.52272254	布羅尼體育會@@@0.5226634	塞尔维亚足球超级联赛@@@0.5144	馬耳他島@@@0.5020837	斯洛伐克足球超級聯賽@@@0.4970101
Libéraux-démocrates_(Royaume-Uni)&&&自由民主党_(英国)@@@0.68381023	保守黨_(英國)@@@0.67087317	保守党_(英国)@@@0.6703937	托利党@@@0.6637126	民主党_(塞尔维亚)@@@0.65833205	新弗拉芒联盟@@@0.6477249	统一民族运动@@@0.63227457	比利时工人党@@@0.63094676	共和人民黨_(土耳其)@@@0.6303508	康沃尔之子－康沃尔党@@@0.630232
Los_Angeles&&&好莱坞@@@0.92811275	德克萨斯州@@@0.9257666	圣莫尼卡@@@0.9108436	布朗克斯@@@0.9083879	俄亥俄州@@@0.9031113	康乃狄克州@@@0.902393	田纳西州@@@0.89221334	喬治亞州@@@0.886829	纽约@@@0.8817895	休斯敦@@@0.88010645
Debian&&&NOI_Linux@@@0.82458276	紅旗Linux@@@0.82148504	Qt_Extended_Improved@@@0.8145285	Puppy_Linux@@@0.81316805	MotoMagx@@@0.81049603	Calculate_Linux@@@0.807678	Open_client@@@0.8070386	Gobuntu@@@0.8067268	StartOS@@@0.80527276	Nova_(作業系統)@@@0.8035909
Slightly_Mad_Studios&&&Slightly_Mad_Studios@@@0.7189292	IO_Interactive@@@0.6657604	科樂美@@@0.6657345	Big_Huge_Games@@@0.64706945	艺电@@@0.642954	EA_DICE@@@0.6395669	THQ@@@0.63945365	Rocksteady_Studios@@@0.63827276	Thatgamecompany@@@0.63761437	Croteam@@@0.62927365
Quantic_Dream&&&IO_Interactive@@@0.7791964	世嘉@@@0.7788763	科樂美@@@0.7739724	史克威尔艾尼克斯@@@0.77306986	Quantic_Dream@@@0.76987076	万代南梦宫娱乐@@@0.73266673	索尼電腦娛樂@@@0.72854817	腾讯@@@0.72002316	任天堂@@@0.7169763	Eidos@@@0.7106684
Rabaul&&&坦佩雷@@@0.64811283	科可波@@@0.644212	斯普利特@@@0.6154735	林肯_(林肯郡)@@@0.6122886	康斯坦察@@@0.60016394	梅登黑德@@@0.5973748	孔艾尔夫@@@0.5968483	拉包爾@@@0.5941874	韦克舍@@@0.5908786	赤道@@@0.5901687
